95	1768192747166185	1768192744768744	2.397441	39:07.166
96	1768192752170285	1768192749772134	2.398151	39:12.170
99	1768192767176447	1768192764778908	2.397539	39:27.176
104	1768192792192665	1768192789795153	2.397512	39:52.192
107	1768192807198300	1768192804800713	2.397587	40:07.198
108	1768192812200924	1768192809803330	2.397594	40:12.200
111	1768192827210881	1768192824813455	2.397426	40:27.210
112	1768192832213076	1768192829815318	2.397758	40:32.213
114	1768192842215078	1768192839817420	2.397658	40:42.215
116	1768192852222304	1768192849824340	2.397964	40:52.222
120	1768192872240837	1768192869843439	2.397398	41:12.240
122	1768192882251465	1768192879853987	2.397478	41:22.251
123	1768192887253144	1768192884855148	2.397996	41:27.253
124	1768192892257715	1768192889859979	2.397736	41:32.257
125	1768192897258622	1768192894860789	2.397833	41:37.258
126	1768192902262492	1768192899864788	2.397704	41:42.262
127	1768192907266574	1768192904869103	2.397471	41:47.266
130	1768192922280592	1768192919882372	2.39822	42:02.280
132	1768192932284586	1768192929887210	2.397376	42:12.284
136	1768192952296377	1768192949898551	2.397826	42:32.296
137	1768192957301469	1768192954903114	2.398355	42:37.301
139	1768192967306954	1768192964909497	2.397457	42:47.306
140	1768192972311826	1768192969913724	2.398102	42:52.311
142	1768192982316436	1768192979919079	2.397357	43:02.316
145	1768192997326706	1768192994929033	2.397673	43:17.326
146	1768193002328645	1768192999930447	2.398198	43:22.328
147	1768193007330887	1768193004933077	2.39781	43:27.330
153	1768193037343657	1768193034946093	2.397564	43:57.343
154	1768193042348917	1768193039950996	2.397921	44:02.348
155	1768193047350338	1768193044952358	2.39798	44:07.350
156	1768193052354617	1768193049956730	2.397887	44:12.354
157	1768193057357732	1768193054959448	2.398284	44:17.357
158	1768193062359561	1768193059961956	2.397605	44:22.359
159	1768193067361067	1768193064963379	2.397688	44:27.361
161	1768193077367112	1768193074969103	2.398009	44:37.367
162	1768193082371315	1768193079973128	2.398187	44:42.371
164	1768193092379301	1768193089981250	2.398051	44:52.379
167	1768193107389100	1768193104990801	2.398299	45:07.389
169	1768193117398610	1768193115000463	2.398147	45:17.398
171	1768193127403824	1768193125005572	2.398252	45:27.403
172	1768193132404876	1768193130006681	2.398195	45:32.404
178	1768193162417256	1768193160019197	2.398059	46:02.417
180	1768193172424693	1768193170027465	2.397228	46:12.424
182	1768193182433389	1768193180035588	2.397801	46:22.433
183	1768193187433785	1768193185036325	2.39746	46:27.433
184	1768193192436599	1768193190038558	2.398041	46:32.436
189	1768193217449482	1768193215051003	2.398479	46:57.449
191	1768193227457245	1768193225059308	2.397937	47:07.457
192	1768193232458047	1768193230060632	2.397415	47:12.458
193	1768193237459569	1768193235061501	2.398068	47:17.459
194	1768193242459504	1768193240062040	2.397464	47:22.459
197	1768193257466817	1768193255069003	2.397814	47:37.466
199	1768193267473866	1768193265075814	2.398052	47:47.473
200	1768193272479225	1768193270081226	2.397999	47:52.479
202	1768193282485449	1768193280088058	2.397391	48:02.485
206	1768193302497208	1768193300099395	2.397813	48:22.497
207	1768193307498024	1768193305100078	2.397946	48:27.498
216	1768193352526059	1768193350128744	2.397315	49:12.526
217	1768193357530179	1768193355132197	2.397982	49:17.530
222	1768193382544088	1768193380146221	2.397867	49:42.544
225	1768193397556158	1768193395158049	2.398109	49:57.556
228	1768193412562953	1768193410165684	2.397269	50:12.562
231	1768193427573629	1768193425175384	2.398245	50:27.573
232	1768193432574527	1768193430176352	2.398175	50:32.574
235	1768193447579250	1768193445181766	2.397484	50:47.579
236	1768193452581870	1768193450184639	2.397231	50:52.581
237	1768193457586252	1768193455187848	2.398404	50:57.586
238	1768193462589464	1768193460191089	2.398375	51:02.589
239	1768193467590321	1768193465192078	2.398243	51:07.590
240	1768193472592255	1768193470194092	2.398163	51:12.592
241	1768193477592604	1768193475194692	2.397912	51:17.592
245	1768193497599221	1768193495201759	2.397462	51:37.599
246	1768193502602365	1768193500204955	2.39741	51:42.602
248	1768193512608971	1768193510211496	2.397475	51:52.608
250	1768193522612793	1768193520215376	2.397417	52:02.612
251	1768193527613966	1768193525216139	2.397827	52:07.613
252	1768193532616911	1768193530219215	2.397696	52:12.616
253	1768193537617529	1768193535219916	2.397613	52:17.617
257	1768193557630680	1768193555233097	2.397583	52:37.630
258	1768193562633311	1768193560234954	2.398357	52:42.633
259	1768193567637558	1768193565239991	2.397567	52:47.637
262	1768193582646821	1768193580249378	2.397443	53:02.646
264	1768193592651467	1768193590254075	2.397392	53:12.651
265	1768193597651829	1768193595254489	2.39734	53:17.651
266	1768193602655378	1768193600257415	2.397963	53:22.655
267	1768193607658106	1768193605260404	2.397702	53:27.658
268	1768193612659950	1768193610261874	2.398076	53:32.659
271	1768193627670279	1768193625272761	2.397518	53:47.670
272	1768193632672572	1768193630274682	2.39789	53:52.672
273	1768193637673648	1768193635276073	2.397575	53:57.673
276	1768193652685104	1768193650287500	2.397604	54:12.685
277	1768193657688592	1768193655290884	2.397708	54:17.688
278	1768193662689554	1768193660291824	2.39773	54:22.689
280	1768193672698719	1768193670300511	2.398208	54:32.698
282	1768193682700668	1768193680303202	2.397466	54:42.700
283	1768193687702611	1768193685304916	2.397695	54:47.702
284	1768193692703327	1768193690305804	2.397523	54:52.703
287	1768193707714295	1768193705316068	2.398227	55:07.714
291	1768193727725434	1768193725327381	2.398053	55:27.725
294	1768193742734942	1768193740336748	2.398194	55:42.734
296	1768193752741316	1768193750343048	2.398268	55:52.741
298	1768193762745228	1768193760347363	2.397865	56:02.745
309	1768193817775645	1768193815377915	2.39773	56:57.775
310	1768193822777584	1768193820379884	2.3977	57:02.777
315	1768193847795707	1768193845397828	2.397879	57:27.795
316	1768193852800078	1768193850402759	2.397319	57:32.800
317	1768193857805094	1768193855406912	2.398182	57:37.805
319	1768193867811084	1768193865413318	2.397766	57:47.811
321	1768193877817403	1768193875419240	2.398163	57:57.817
323	1768193887822195	1768193885424334	2.397861	58:07.822
326	1768193902826754	1768193900429204	2.39755	58:22.826
327	1768193907830431	1768193905432207	2.398224	58:27.830
332	1768193932844772	1768193930447175	2.397597	58:52.844
333	1768193937848425	1768193935450989	2.397436	58:57.848
334	1768193942852858	1768193940454648	2.39821	59:02.852
336	1768193952857236	1768193950459309	2.397927	59:12.857
337	1768193957858961	1768193955460993	2.397968	59:17.858
340	1768193972869955	1768193970472065	2.39789	59:32.869
341	1768193977872924	1768193975475270	2.397654	59:37.872
342	1768193982875931	1768193980478452	2.397479	59:42.875
343	1768193987879954	1768193985482170	2.397784	59:47.879
344	1768193992881165	1768193990483551	2.397614	59:52.881
345	1768193997886252	1768193995488086	2.398166	59:57.886
346	1768194002887116	1768194000489493	2.397623	00:02.887
350	1768194022902546	1768194020504218	2.398328	00:22.902
351	1768194027905443	1768194025508045	2.397398	00:27.905
352	1768194032906647	1768194030508780	2.397867	00:32.906
354	1768194042908524	1768194040510298	2.398226	00:42.908
355	1768194047909123	1768194045510809	2.398314	00:47.909
356	1768194052912660	1768194050514997	2.397663	00:52.912
359	1768194067917234	1768194065519225	2.398009	01:07.917
360	1768194072918100	1768194070520687	2.397413	01:12.918
361	1768194077919896	1768194075521642	2.398254	01:17.919
363	1768194087921570	1768194085523659	2.397911	01:27.921
364	1768194092922603	1768194090524867	2.397736	01:32.922
365	1768194097923999	1768194095525590	2.398409	01:37.924
366	1768194102924995	1768194100526923	2.398072	01:42.925
369	1768194117927406	1768194115529858	2.397548	01:57.927
376	1768194152934096	1768194150536043	2.398053	02:32.934
377	1768194157935197	1768194155537110	2.398087	02:37.935
378	1768194162936330	1768194160538274	2.398056	02:42.936
379	1768194167937434	1768194165539301	2.398133	02:47.937
383	1768194187941363	1768194185543671	2.397692	03:07.941
388	1768194212946245	1768194210548274	2.397971	03:32.946
390	1768194222947585	1768194220550030	2.397555	03:42.947
393	1768194237950851	1768194235552867	2.397984	03:57.950
395	1768194247953209	1768194245555141	2.398068	04:07.953
396	1768194252953039	1768194250555708	2.397331	04:12.953
397	1768194257954487	1768194255556445	2.398042	04:17.954
399	1768194267956120	1768194265557932	2.398188	04:27.956
400	1768194272956589	1768194270558810	2.397779	04:32.956
401	1768194277961296	1768194275563265	2.398031	04:37.961
403	1768194287968290	1768194285570145	2.398145	04:47.968
414	1768194343001593	1768194340603864	2.397729	05:43.001
415	1768194348006203	1768194345608912	2.397291	05:48.006
416	1768194353011180	1768194350613876	2.397304	05:53.011
419	1768194368014562	1768194365616627	2.397935	06:08.014
422	1768194383021878	1768194380624115	2.397763	06:23.021
424	1768194393026932	1768194390628818	2.398114	06:33.026
427	1768194408031513	1768194405634052	2.397461	06:48.031
429	1768194418037029	1768194415639560	2.397469	06:58.037
430	1768194423041489	1768194420643381	2.398108	07:03.041
432	1768194433046157	1768194430648956	2.397201	07:13.046
433	1768194438051201	1768194435653883	2.397318	07:18.051
435	1768194448062619	1768194445664571	2.398048	07:28.062
438	1768194463076204	1768194460678718	2.397486	07:43.076
439	1768194468077387	1768194465679211	2.398176	07:48.077
441	1768194478086587	1768194475689035	2.397552	07:58.086
442	1768194483088837	1768194480690576	2.398261	08:03.088
443	1768194488091820	1768194485694084	2.397736	08:08.091
444	1768194493096527	1768194490698876	2.397651	08:13.096
445	1768194498101015	1768194495702990	2.398025	08:18.101
446	1768194503105521	1768194500707645	2.397876	08:23.105
448	1768194513111617	1768194510713685	2.397932	08:33.111
449	1768194518117169	1768194515719082	2.398087	08:38.117
451	1768194528126599	1768194525728731	2.397868	08:48.126
452	1768194533131815	1768194530733593	2.398222	08:53.131
456	1768194553146390	1768194550748458	2.397932	09:13.146
460	1768194573165811	1768194570768260	2.397551	09:33.165
461	1768194578170255	1768194575772509	2.397746	09:38.170
465	1768194598180998	1768194595783305	2.397693	09:58.181
469	1768194618196300	1768194615798624	2.397676	10:18.196
470	1768194623200904	1768194620803231	2.397673	10:23.200
472	1768194633203236	1768194630805180	2.398056	10:33.203
474	1768194643211094	1768194640813426	2.397668	10:43.211
475	1768194648211973	1768194645814310	2.397663	10:48.211
477	1768194658221295	1768194655823696	2.397599	10:58.221
479	1768194668224760	1768194665827144	2.397616	11:08.224
482	1768194683236985	1768194680838895	2.39809	11:23.236
488	1768194713256190	1768194710858297	2.397893	11:53.256
491	1768194728267041	1768194725868703	2.398338	12:08.267
492	1768194733270813	1768194730873039	2.397774	12:13.270
493	1768194738274975	1768194735877542	2.397433	12:18.274
498	1768194763296718	1768194760898504	2.398214	12:43.296
501	1768194778301743	1768194775904133	2.39761	12:58.301
502	1768194783302794	1768194780905111	2.397683	13:03.302
503	1768194788303514	1768194785905862	2.397652	13:08.303
504	1768194793304422	1768194790906892	2.39753	13:13.304
506	1768194803307498	1768194800909211	2.398287	13:23.307
509	1768194818317381	1768194815919391	2.39799	13:38.317
512	1768194833327345	1768194830929516	2.397829	13:53.327
514	1768194843330989	1768194840932506	2.398483	14:03.330
520	1768194873351988	1768194870954092	2.397896	14:33.351
522	1768194883356924	1768194880958735	2.398189	14:43.356
529	1768194918381006	1768194915983729	2.397277	15:18.381
533	1768194938387629	1768194935990217	2.397412	15:38.387
535	1768194948391975	1768194945994077	2.397898	15:48.391
536	1768194953394801	1768194950997447	2.397354	15:53.394
538	1768194963401328	1768194961004043	2.397285	16:03.401
540	1768194973411629	1768194971013798	2.397831	16:13.411
542	1768194983421497	1768194981023320	2.398177	16:23.421
544	1768194993426813	1768194991028898	2.397915	16:33.426
549	1768195018441645	1768195016044094	2.397551	16:58.441
550	1768195023442294	1768195021044835	2.397459	17:03.442
551	1768195028446298	1768195026048842	2.397456	17:08.446
552	1768195033448644	1768195031050645	2.397999	17:13.448
553	1768195038451599	1768195036053822	2.397777	17:18.451
555	1768195048456962	1768195046058882	2.39808	17:28.456
561	1768195078476708	1768195076078874	2.397834	17:58.476
564	1768195093487133	1768195091089662	2.397471	18:13.487
567	1768195108496035	1768195106098223	2.397812	18:28.496
569	1768195118506324	1768195116108483	2.397841	18:38.506
575	1768195148524321	1768195146126656	2.397665	19:08.524
577	1768195158532294	1768195156134649	2.397645	19:18.532
580	1768195173536818	1768195171139415	2.397403	19:33.536
581	1768195178537703	1768195176140086	2.397617	19:38.537
585	1768195198551602	1768195196153932	2.39767	19:58.551
586	1768195203553017	1768195201154908	2.398109	20:03.553
588	1768195213556041	1768195211158675	2.397366	20:13.556
589	1768195218558965	1768195216160868	2.398097	20:18.558
590	1768195223562639	1768195221164936	2.397703	20:23.562
591	1768195228564424	1768195226166755	2.397669	20:28.564
592	1768195233564848	1768195231167567	2.397281	20:33.564
594	1768195243571033	1768195241173553	2.39748	20:43.571
596	1768195253577303	1768195251179138	2.398165	20:53.577
597	1768195258583011	1768195256184738	2.398273	20:58.583
598	1768195263583235	1768195261185357	2.397878	21:03.583
601	1768195278591950	1768195276194143	2.397807	21:18.591
605	1768195298601266	1768195296203618	2.397648	21:38.601
606	1768195303602400	1768195301204733	2.397667	21:43.602
609	1768195318611471	1768195316213720	2.397751	21:58.611
613	1768195338632002	1768195336233954	2.398048	22:18.632
615	1768195348637750	1768195346239703	2.398047	22:28.637
617	1768195358646156	1768195356248680	2.397476	22:38.646
618	1768195363649966	1768195361252630	2.397336	22:43.649
621	1768195378660022	1768195376262434	2.397588	22:58.660
622	1768195383664460	1768195381266636	2.397824	23:03.664
624	1768195393669920	1768195391272548	2.397372	23:13.669
628	1768195413678998	1768195411281714	2.397284	23:33.679
630	1768195423685800	1768195421288332	2.397468	23:43.685
635	1768195448702013	1768195446304045	2.397968	24:08.702
639	1768195468711310	1768195466313488	2.397822	24:28.711
640	1768195473711835	1768195471313958	2.397877	24:33.711
645	1768195498725041	1768195496327035	2.398006	24:58.725
649	1768195518733892	1768195516336037	2.397855	25:18.733
650	1768195523737542	1768195521340116	2.397426	25:23.737
653	1768195538741805	1768195536344463	2.397342	25:38.741
654	1768195543743730	1768195541345932	2.397798	25:43.743
657	1768195558748275	1768195556350000	2.398275	25:58.748
658	1768195563748469	1768195561350768	2.397701	26:03.748
660	1768195573757628	1768195571359583	2.398045	26:13.757
661	1768195578761142	1768195576363076	2.398066	26:18.761
662	1768195583762484	1768195581364425	2.398059	26:23.762
666	1768195603773243	1768195601375021	2.398222	26:43.773
667	1768195608773792	1768195606375673	2.398119	26:48.773
668	1768195613778133	1768195611380894	2.397239	26:53.778
672	1768195633786531	1768195631388542	2.397989	27:13.786
673	1768195638788576	1768195636390494	2.398082	27:18.788
674	1768195643789044	1768195641391438	2.397606	27:23.789
677	1768195658797086	1768195656399278	2.397808	27:38.797
679	1768195668800347	1768195666402831	2.397516	27:48.800
680	1768195673805796	1768195671408046	2.39775	27:53.805
681	1768195678809333	1768195676411304	2.398029	27:58.809
685	1768195698822763	1768195696425408	2.397355	28:18.822
687	1768195708826514	1768195706429116	2.397398	28:28.826
688	1768195713830861	1768195711432928	2.397933	28:33.830
692	1768195733841616	1768195731443327	2.398289	28:53.841
693	1768195738841824	1768195736444039	2.397785	28:58.841
695	1768195748846804	1768195746449402	2.397402	29:08.846
698	1768195763856656	1768195761458934	2.397722	29:23.856
699	1768195768860882	1768195766462748	2.398134	29:28.860
702	1768195783867249	1768195781469049	2.3982	29:43.867
703	1768195788868193	1768195786470172	2.398021	29:48.868
707	1768195808873397	1768195806475394	2.398003	30:08.873
708	1768195813875996	1768195811478762	2.397234	30:13.876
711	1768195828887877	1768195826489734	2.398143	30:28.887
714	1768195843897300	1768195841499305	2.397995	30:43.897
718	1768195863908169	1768195861509825	2.398344	31:03.908
720	1768195873908849	1768195871511063	2.397786	31:13.908
721	1768195878909417	1768195876511747	2.39767	31:18.909
722	1768195883912136	1768195881513865	2.398271	31:23.912
723	1768195888912974	1768195886515079	2.397895	31:28.912
726	1768195903917562	1768195901519881	2.397681	31:43.917
727	1768195908919160	1768195906521397	2.397763	31:48.919
733	1768195938925122	1768195936527710	2.397412	32:18.925
734	1768195943926774	1768195941529283	2.397491	32:23.926
736	1768195953928818	1768195951531039	2.397779	32:33.928
739	1768195968931954	1768195966534278	2.397676	32:48.931
743	1768195988936508	1768195986539055	2.397453	33:08.936
745	1768195998938993	1768195996540835	2.398158	33:18.938
747	1768196008940090	1768196006542503	2.397587	33:28.940
748	1768196013941162	1768196011543442	2.39772	33:33.941
750	1768196023943201	1768196021545242	2.397959	33:43.943
751	1768196028943701	1768196026546086	2.397615	33:48.943
752	1768196033945104	1768196031547297	2.397807	33:53.945
753	1768196038946051	1768196036547819	2.398232	33:58.946
754	1768196043946376	1768196041549007	2.397369	34:03.946
756	1768196053949270	1768196051551378	2.397892	34:13.949
758	1768196063952321	1768196061553813	2.398508	34:23.952
759	1768196068952376	1768196066554694	2.397682	34:28.952
760	1768196073953139	1768196071555444	2.397695	34:33.953
762	1768196083955450	1768196081557065	2.398385	34:43.955
763	1768196088956146	1768196086557832	2.398314	34:48.956
764	1768196093961035	1768196091563336	2.397699	34:53.961
765	1768196098961436	1768196096563884	2.397552	34:58.961
772	1768196133981353	1768196131583737	2.397616	35:33.981
780	1768196174000526	1768196171602501	2.398025	36:14.000
785	1768196199016763	1768196196619230	2.397533	36:39.016
787	1768196209022986	1768196206624846	2.39814	36:49.022
788	1768196214026560	1768196211628660	2.3979	36:54.026
789	1768196219026686	1768196216629157	2.397529	36:59.026
791	1768196229029555	1768196226631170	2.398385	37:09.029
792	1768196234029253	1768196231631644	2.397609	37:14.029
794	1768196244030824	1768196241632810	2.398014	37:24.030
795	1768196249032086	1768196246633899	2.398187	37:29.032
796	1768196254032981	1768196251634775	2.398206	37:34.032
800	1768196274035813	1768196271638539	2.397274	37:54.035
801	1768196279037164	1768196276639839	2.397325	37:59.037
802	1768196284039014	1768196281641105	2.397909	38:04.039
804	1768196294046506	1768196291648567	2.397939	38:14.046
806	1768196304048663	1768196301650582	2.398081	38:24.048
808	1768196314052389	1768196311654185	2.398204	38:34.052
809	1768196319056616	1768196316658361	2.398255	38:39.056
812	1768196334063270	1768196331665816	2.397454	38:54.063
813	1768196339063812	1768196336666218	2.397594	38:59.063
814	1768196344065071	1768196341667159	2.397912	39:04.065
817	1768196359071484	1768196356674103	2.397381	39:19.071
818	1768196364073526	1768196361675447	2.398079	39:24.073
819	1768196369075569	1768196366678114	2.397455	39:29.075
821	1768196379078234	1768196376680152	2.398082	39:39.078
824	1768196394081763	1768196391683956	2.397807	39:54.081
825	1768196399085714	1768196396687789	2.397925	39:59.085
828	1768196414097207	1768196411699426	2.397781	40:14.097
829	1768196419101121	1768196416703619	2.397502	40:19.101
830	1768196424105045	1768196421706754	2.398291	40:24.105
833	1768196439109241	1768196436711253	2.397988	40:39.109
835	1768196449111245	1768196446713579	2.397666	40:49.111
836	1768196454114726	1768196451717487	2.397239	40:54.114
837	1768196459117024	1768196456718684	2.39834	40:59.117
840	1768196474126991	1768196471728773	2.398218	41:14.126
841	1768196479128927	1768196476731173	2.397754	41:19.128
844	1768196494137318	1768196491739977	2.397341	41:34.137
845	1768196499138277	1768196496740897	2.39738	41:39.138
850	1768196524153759	1768196521755743	2.398016	42:04.153
853	1768196539157883	1768196536760162	2.397721	42:19.157
854	1768196544161770	1768196541764029	2.397741	42:24.161
857	1768196559169691	1768196556772253	2.397438	42:39.169
858	1768196564170694	1768196561772919	2.397775	42:44.170
859	1768196569175962	1768196566777836	2.398126	42:49.175
862	1768196584183973	1768196581785734	2.398239	43:04.183
863	1768196589183916	1768196586786232	2.397684	43:09.183
864	1768196594187367	1768196591790021	2.397346	43:14.187
868	1768196614196034	1768196611798275	2.397759	43:34.196
877	1768196659226180	1768196656828631	2.397549	44:19.226
879	1768196669231219	1768196666833208	2.398011	44:29.231
880	1768196674236045	1768196671838419	2.397626	44:34.236
881	1768196679241386	1768196676843425	2.397961	44:39.241
882	1768196684244862	1768196681847013	2.397849	44:44.244
884	1768196694249385	1768196691851837	2.397548	44:54.249
885	1768196699253005	1768196696855279	2.397726	44:59.253
888	1768196714255422	1768196711857713	2.397709	45:14.255
889	1768196719256389	1768196716858327	2.398062	45:19.256
890	1768196724258989	1768196721861503	2.397486	45:24.258
893	1768196739264536	1768196736866360	2.398176	45:39.264
894	1768196744264156	1768196741866833	2.397323	45:44.264
897	1768196759268088	1768196756870164	2.397924	45:59.268
899	1768196769269988	1768196766872270	2.397718	46:09.269
900	1768196774271319	1768196771873244	2.398075	46:14.271
903	1768196789275995	1768196786878053	2.397942	46:29.276
906	1768196804283045	1768196801885171	2.397874	46:44.283
908	1768196814290744	1768196811893239	2.397505	46:54.290
911	1768196829302026	1768196826904104	2.397922	47:09.302
914	1768196844308835	1768196841911152	2.397683	47:24.308
915	1768196849309614	1768196846911866	2.397748	47:29.309
919	1768196869313878	1768196866915674	2.398204	47:49.313
921	1768196879315478	1768196876917974	2.397504	47:59.315
922	1768196884315997	1768196881918539	2.397458	48:04.316
924	1768196894317935	1768196891920609	2.397326	48:14.317
925	1768196899319456	1768196896921860	2.397596	48:19.319
927	1768196909321392	1768196906923497	2.397895	48:29.321
928	1768196914323095	1768196911924947	2.398148	48:34.323
930	1768196924323936	1768196921926301	2.397635	48:44.323
932	1768196934326557	1768196931928938	2.397619	48:54.326
933	1768196939327393	1768196936929443	2.39795	48:59.327
934	1768196944327797	1768196941929986	2.397811	49:04.327
936	1768196954328961	1768196951931638	2.397323	49:14.328
939	1768196969331135	1768196966933462	2.397673	49:29.331
940	1768196974331698	1768196971933981	2.397717	49:34.331
943	1768196989335038	1768196986936821	2.398217	49:49.335
944	1768196994334869	1768196991937351	2.397518	49:54.334
945	1768196999337035	1768196996938793	2.398242	49:59.337
946	1768197004337177	1768197001939538	2.397639	50:04.337
947	1768197009338435	1768197006940375	2.39806	50:09.338
948	1768197014338804	1768197011941401	2.397403	50:14.338
952	1768197034341856	1768197031944322	2.397534	50:34.341
953	1768197039342938	1768197036945148	2.39779	50:39.342
958	1768197064352012	1768197061954223	2.397789	51:04.352
959	1768197069356459	1768197066958533	2.397926	51:09.356
960	1768197074357757	1768197071959476	2.398281	51:14.357
961	1768197079361755	1768197076963972	2.397783	51:19.361
963	1768197089364619	1768197086966993	2.397626	51:29.364
966	1768197104371393	1768197101973177	2.398216	51:44.371
967	1768197109373632	1768197106976060	2.397572	51:49.373
968	1768197114374821	1768197111976545	2.398276	51:54.374
969	1768197119378736	1768197116981283	2.397453	51:59.378
971	1768197129383612	1768197126985720	2.397892	52:09.383
972	1768197134384339	1768197131986414	2.397925	52:14.384
973	1768197139385383	1768197136987312	2.398071	52:19.385
975	1768197149390796	1768197146992814	2.397982	52:29.390
976	1768197154392413	1768197151994686	2.397727	52:34.392
980	1768197174404627	1768197172006563	2.398064	52:54.404
984	1768197194414378	1768197192016399	2.397979	53:14.414
986	1768197204421183	1768197202022938	2.398245	53:24.421
989	1768197219430718	1768197217032458	2.39826	53:39.430
990	1768197224431552	1768197222033368	2.398184	53:44.431
992	1768197234434156	1768197232036958	2.397198	53:54.434
994	1768197244437605	1768197242039247	2.398358	54:04.437
996	1768197254443802	1768197252045634	2.398168	54:14.443
997	1768197259448661	1768197257050678	2.397983	54:19.448
998	1768197264451801	1768197262053999	2.397802	54:24.451
999	1768197269453394	1768197267055204	2.39819	54:29.453
1000	1768197274455240	1768197272057139	2.398101	54:34.455
