155	1768206707809029	1768206705539855	2.269174	31:47.809
156	1768206710309984	1768206708040674	2.26931	31:50.309
157	1768206712811010	1768206710541863	2.269147	31:52.811
158	1768206715311716	1768206713042370	2.269346	31:55.311
159	1768206717812479	1768206715543393	2.269086	31:57.812
160	1768206720313346	1768206718043995	2.269351	32:00.313
161	1768206722814593	1768206720545366	2.269227	32:02.814
162	1768206725315620	1768206723045938	2.269682	32:05.315
163	1768206727815961	1768206725547116	2.268845	32:07.815
164	1768206730318002	1768206728048328	2.269674	32:10.318
165	1768206732819189	1768206730549572	2.269617	32:12.819
166	1768206735319366	1768206733050335	2.269031	32:15.319
167	1768206737820279	1768206735551047	2.269232	32:17.820
168	1768206740321271	1768206738052150	2.269121	32:20.321
169	1768206742823303	1768206740553339	2.269964	32:22.823
170	1768206745323186	1768206743053925	2.269261	32:25.323
171	1768206747823618	1768206745554775	2.268843	32:27.823
172	1768206750325049	1768206748055495	2.269554	32:30.325
173	1768206752825689	1768206750555976	2.269713	32:32.825
174	1768206755326975	1768206753057426	2.269549	32:35.326
175	1768206757827374	1768206755558369	2.269005	32:37.827
176	1768206760329727	1768206758059964	2.269763	32:40.329
177	1768206762830042	1768206760560554	2.269488	32:42.830
178	1768206765329939	1768206763061111	2.268828	32:45.329
179	1768206767831408	1768206765561769	2.269639	32:47.831
180	1768206770331678	1768206768062190	2.269488	32:50.331
181	1768206772832802	1768206770563078	2.269724	32:52.832
182	1768206775333755	1768206773064427	2.269328	32:55.333
183	1768206777835106	1768206775565520	2.269586	32:57.835
184	1768206780335083	1768206778066049	2.269034	33:00.335
185	1768206782836074	1768206780567069	2.269005	33:02.836
186	1768206785337030	1768206783067899	2.269131	33:05.337
187	1768206787838176	1768206785568754	2.269422	33:07.838
188	1768206790339384	1768206788069743	2.269641	33:10.339
189	1768206792839435	1768206790570308	2.269127	33:12.839
190	1768206795340356	1768206793071617	2.268739	33:15.340
191	1768206797842603	1768206795572885	2.269718	33:17.842
192	1768206800342668	1768206798073690	2.268978	33:20.342
193	1768206802844642	1768206800575060	2.269582	33:22.844
194	1768206805345592	1768206803075979	2.269613	33:25.345
195	1768206807846304	1768206805576923	2.269381	33:27.846
196	1768206810347585	1768206808078276	2.269309	33:30.347
197	1768206812849661	1768206810580020	2.269641	33:32.849
198	1768206815349579	1768206813080606	2.268973	33:35.349
199	1768206817850576	1768206815581136	2.26944	33:37.850
200	1768206820351659	1768206818081975	2.269684	33:40.351
201	1768206822851885	1768206820582980	2.268905	33:42.851
202	1768206825352945	1768206823083757	2.269188	33:45.352
203	1768206827854192	1768206825584412	2.26978	33:47.854
204	1768206830355377	1768206828085815	2.269562	33:50.355
205	1768206832855547	1768206830586561	2.268986	33:52.855
206	1768206835356757	1768206833087909	2.268848	33:55.356
207	1768206837858065	1768206835588959	2.269106	33:57.858
208	1768206840359170	1768206838089754	2.269416	34:00.359
209	1768206842859405	1768206840590411	2.268994	34:02.859
210	1768206845360430	1768206843090879	2.269551	34:05.360
212	1768206850363008	1768206848093541	2.269467	34:10.363
213	1768206852864106	1768206850594289	2.269817	34:12.864
214	1768206855364048	1768206853094857	2.269191	34:15.364
215	1768206857865329	1768206855595974	2.269355	34:17.865
216	1768206860365533	1768206858096471	2.269062	34:20.365
217	1768206862866766	1768206860597838	2.268928	34:22.866
218	1768206865368902	1768206863099245	2.269657	34:25.368
219	1768206867870216	1768206865600418	2.269798	34:27.870
220	1768206870370416	1768206868100813	2.269603	34:30.370
221	1768206872870654	1768206870601725	2.268929	34:32.870
222	1768206875371682	1768206873102521	2.269161	34:35.371
223	1768206877873555	1768206875603746	2.269809	34:37.873
224	1768206880374448	1768206878105067	2.269381	34:40.374
225	1768206882875066	1768206880606129	2.268937	34:42.875
226	1768206885376652	1768206883106966	2.269686	34:45.376
227	1768206887877562	1768206885608418	2.269144	34:47.877
228	1768206890379386	1768206888109661	2.269725	34:50.379
229	1768206892880079	1768206890610316	2.269763	34:52.880
230	1768206895379887	1768206893110867	2.26902	34:55.379
231	1768206897880848	1768206895611824	2.269024	34:57.880
232	1768206900381980	1768206898112697	2.269283	35:00.381
233	1768206902882833	1768206900613911	2.268922	35:02.882
234	1768206905384701	1768206903115141	2.26956	35:05.384
235	1768206907884607	1768206905615684	2.268923	35:07.884
236	1768206910385514	1768206908116310	2.269204	35:10.385
237	1768206912886375	1768206910617392	2.268983	35:12.886
238	1768206915387138	1768206913118055	2.269083	35:15.387
239	1768206917888187	1768206915619303	2.268884	35:17.888
240	1768206920389163	1768206918119937	2.269226	35:20.389
241	1768206922890119	1768206920620515	2.269604	35:22.890
242	1768206925390139	1768206923120835	2.269304	35:25.390
243	1768206927891145	1768206925621836	2.269309	35:27.891
244	1768206930392094	1768206928122352	2.269742	35:30.392
245	1768206932891934	1768206930622803	2.269131	35:32.891
246	1768206935392770	1768206933123269	2.269501	35:35.392
247	1768206937893880	1768206935624464	2.269416	35:37.893
248	1768206940394814	1768206938125079	2.269735	35:40.394
249	1768206942894840	1768206940625933	2.268907	35:42.894
250	1768206945396268	1768206943127306	2.268962	35:45.396
251	1768206947896957	1768206945627897	2.26906	35:47.896
252	1768206950397654	1768206948128402	2.269252	35:50.397
253	1768206952898570	1768206950629174	2.269396	35:52.898
254	1768206955399177	1768206953129658	2.269519	35:55.399
255	1768206957899950	1768206955630275	2.269675	35:57.899
257	1768206962900726	1768206960631537	2.269189	36:02.900
258	1768206965401435	1768206963132449	2.268986	36:05.401
259	1768206967902090	1768206965632936	2.269154	36:07.902
260	1768206970402900	1768206968133877	2.269023	36:10.402
261	1768206972904388	1768206970635218	2.26917	36:12.904
262	1768206975406159	1768206973136630	2.269529	36:15.406
263	1768206977906322	1768206975637156	2.269166	36:17.906
264	1768206980407146	1768206978138261	2.268885	36:20.407
265	1768206982907947	1768206980639047	2.2689	36:22.907
266	1768206985408878	1768206983139604	2.269274	36:25.408
267	1768206987909003	1768206985640077	2.268926	36:27.909
268	1768206990410021	1768206988140694	2.269327	36:30.410
269	1768206992911258	1768206990641745	2.269513	36:32.911
270	1768206995411137	1768206993142115	2.269022	36:35.411
271	1768206997912029	1768206995643139	2.26889	36:37.912
272	1768207000412933	1768206998144171	2.268762	36:40.412
273	1768207002913906	1768207000644740	2.269166	36:42.913
274	1768207005414860	1768207003145858	2.269002	36:45.414
275	1768207007916107	1768207005647127	2.26898	36:47.916
276	1768207010417058	1768207008147669	2.269389	36:50.417
277	1768207012918171	1768207010648396	2.269775	36:52.918
278	1768207015418906	1768207013149546	2.26936	36:55.418
279	1768207017918917	1768207015649963	2.268954	36:57.918
280	1768207020419703	1768207018150690	2.269013	37:00.419
281	1768207022921701	1768207020652181	2.26952	37:02.921
282	1768207025422581	1768207023153654	2.268927	37:05.422
283	1768207027923573	1768207025654664	2.268909	37:07.923
284	1768207030424551	1768207028155671	2.26888	37:10.424
285	1768207032925835	1768207030656863	2.268972	37:12.925
286	1768207035426584	1768207033157513	2.269071	37:15.426
287	1768207037929502	1768207035660696	2.268806	37:17.929
289	1768207042936125	1768207040666559	2.269566	37:22.936
290	1768207045437072	1768207043167670	2.269402	37:25.437
291	1768207047940156	1768207045671128	2.269028	37:27.940
292	1768207050441026	1768207048171948	2.269078	37:30.441
293	1768207052946140	1768207050677232	2.268908	37:32.946
294	1768207055447489	1768207053178125	2.269364	37:35.447
295	1768207057949581	1768207055679902	2.269679	37:37.949
296	1768207060450572	1768207058181019	2.269553	37:40.450
297	1768207062951728	1768207060682056	2.269672	37:42.951
298	1768207065453902	1768207063185135	2.268767	37:45.453
299	1768207067955020	1768207065685934	2.269086	37:47.955
300	1768207070460041	1768207068191000	2.269041	37:50.460
301	1768207072961021	1768207070691709	2.269312	37:52.961
302	1768207075462820	1768207073193468	2.269352	37:55.462
303	1768207077967758	1768207075697998	2.26976	37:57.967
304	1768207080472480	1768207078203590	2.26889	38:00.472
305	1768207082974650	1768207080705722	2.268928	38:02.974
306	1768207085477546	1768207083208187	2.269359	38:05.477
307	1768207087982438	1768207085713310	2.269128	38:07.982
308	1768207090483137	1768207088213944	2.269193	38:10.483
309	1768207092985863	1768207090716855	2.269008	38:12.985
310	1768207095486552	1768207093217727	2.268825	38:15.486
311	1768207097992468	1768207095722903	2.269565	38:17.992
312	1768207100494457	1768207098225379	2.269078	38:20.494
313	1768207102996295	1768207100727092	2.269203	38:22.996
314	1768207105500929	1768207103231483	2.269446	38:25.500
315	1768207108002866	1768207105733675	2.269191	38:28.002
316	1768207110503591	1768207108234721	2.26887	38:30.503
317	1768207113005434	1768207110735663	2.269771	38:33.005
318	1768207115506435	1768207113237118	2.269317	38:35.506
319	1768207118012216	1768207115742770	2.269446	38:38.012
321	1768207123015220	1768207120745735	2.269485	38:43.015
322	1768207125515922	1768207123246906	2.269016	38:45.515
323	1768207128021764	1768207125752487	2.269277	38:48.021
324	1768207130522589	1768207128253040	2.269549	38:50.522
325	1768207133025543	1768207130756446	2.269097	38:53.025
326	1768207135531126	1768207133261642	2.269484	38:55.531
327	1768207138032132	1768207135763133	2.268999	38:58.032
328	1768207140533801	1768207138264250	2.269551	39:00.533
329	1768207143036612	1768207140766874	2.269738	39:03.036
330	1768207145541438	1768207143272193	2.269245	39:05.541
331	1768207148043330	1768207145773650	2.26968	39:08.043
332	1768207150545211	1768207148275638	2.269573	39:10.545
333	1768207153046880	1768207150777372	2.269508	39:13.046
334	1768207155551290	1768207153281894	2.269396	39:15.551
335	1768207158053632	1768207155784740	2.268892	39:18.053
336	1768207160559082	1768207158289793	2.269289	39:20.559
337	1768207163059657	1768207160790610	2.269047	39:23.059
338	1768207165561217	1768207163291525	2.269692	39:25.561
339	1768207168064003	1768207165794523	2.26948	39:28.064
340	1768207170568875	1768207168299461	2.269414	39:30.568
341	1768207173070653	1768207170801370	2.269283	39:33.070
342	1768207175571381	1768207173302142	2.269239	39:35.571
343	1768207178072055	1768207175802782	2.269273	39:38.072
344	1768207180573706	1768207178304229	2.269477	39:40.573
345	1768207183078428	1768207180808948	2.26948	39:43.078
346	1768207185580475	1768207183310912	2.269563	39:45.580
347	1768207188081297	1768207185811575	2.269722	39:48.081
348	1768207190585070	1768207188315837	2.269233	39:50.585
349	1768207193086077	1768207190816359	2.269718	39:53.086
350	1768207195588953	1768207193319699	2.269254	39:55.588
351	1768207198089897	1768207195820585	2.269312	39:58.089
352	1768207200592810	1768207198323544	2.269266	40:00.592
353	1768207203094911	1768207200825736	2.269175	40:03.094
354	1768207205596688	1768207203327628	2.26906	40:05.596
355	1768207208097741	1768207205828682	2.269059	40:08.097
356	1768207210600617	1768207208331390	2.269227	40:10.600
357	1768207213105433	1768207210836097	2.269336	40:13.105
358	1768207215609390	1768207213340029	2.269361	40:15.609
359	1768207218110405	1768207215841014	2.269391	40:18.110
360	1768207220613179	1768207218343926	2.269253	40:20.613
361	1768207223114067	1768207220844864	2.269203	40:23.114
362	1768207225615953	1768207223346462	2.269491	40:25.615
363	1768207228116022	1768207225847056	2.268966	40:28.116
364	1768207230618077	1768207228348859	2.269218	40:30.618
365	1768207233120933	1768207230851896	2.269037	40:33.120
366	1768207235626848	1768207233357329	2.269519	40:35.626
367	1768207238129954	1768207235860324	2.26963	40:38.129
368	1768207240632847	1768207238363317	2.26953	40:40.632
369	1768207243136933	1768207240867522	2.269411	40:43.136
370	1768207245642048	1768207243372793	2.269255	40:45.642
371	1768207248147962	1768207245878469	2.269493	40:48.147
372	1768207250649026	1768207248379301	2.269725	40:50.649
373	1768207253153647	1768207250884526	2.269121	40:53.153
374	1768207255656234	1768207253387009	2.269225	40:55.656
375	1768207258160966	1768207255891236	2.26973	40:58.160
376	1768207260662756	1768207258393081	2.269675	41:00.662
377	1768207263165460	1768207260895658	2.269802	41:03.165
378	1768207265670112	1768207263401162	2.26895	41:05.670
379	1768207268171850	1768207265902771	2.269079	41:08.171
380	1768207270673387	1768207268403699	2.269688	41:10.673
381	1768207273173878	1768207270904284	2.269594	41:13.173
382	1768207275675358	1768207273405754	2.269604	41:15.675
383	1768207278177160	1768207275907452	2.269708	41:18.177
384	1768207280677925	1768207278408275	2.26965	41:20.677
385	1768207283181805	1768207280912496	2.269309	41:23.181
386	1768207285682526	1768207283413033	2.269493	41:25.682
387	1768207288185618	1768207285916670	2.268948	41:28.185
388	1768207290688408	1768207288419508	2.2689	41:30.688
389	1768207293189201	1768207290920265	2.268936	41:33.189
390	1768207295693234	1768207293423655	2.269579	41:35.693
391	1768207298198131	1768207295928790	2.269341	41:38.198
392	1768207300700279	1768207298431030	2.269249	41:40.700
393	1768207303201222	1768207300931849	2.269373	41:43.201
394	1768207305704041	1768207303434914	2.269127	41:45.704
395	1768207308210058	1768207305940134	2.269924	41:48.210
396	1768207310712773	1768207308443422	2.269351	41:50.712
397	1768207313213655	1768207310943968	2.269687	41:53.213
398	1768207315713353	1768207313444516	2.268837	41:55.713
399	1768207318214372	1768207315945005	2.269367	41:58.214
400	1768207320715135	1768207318446182	2.268953	42:00.715
401	1768207323220112	1768207320950650	2.269462	42:03.220
402	1768207325720874	1768207323451527	2.269347	42:05.720
403	1768207328225461	1768207325955910	2.269551	42:08.225
404	1768207330727338	1768207328458122	2.269216	42:10.727
405	1768207333227981	1768207330958754	2.269227	42:13.227
406	1768207335729483	1768207333459830	2.269653	42:15.729
407	1768207338233361	1768207335963924	2.269437	42:18.233
408	1768207340738851	1768207338469486	2.269365	42:20.738
409	1768207343240346	1768207340970737	2.269609	42:23.240
410	1768207345742879	1768207343473906	2.268973	42:25.742
411	1768207348244645	1768207345974828	2.269817	42:28.244
412	1768207350745362	1768207348476286	2.269076	42:30.745
413	1768207353246105	1768207350977012	2.269093	42:33.246
414	1768207355746885	1768207353477810	2.269075	42:35.746
415	1768207358249961	1768207355980874	2.269087	42:38.249
416	1768207360751841	1768207358482586	2.269255	42:40.751
418	1768207365758595	1768207363489087	2.269508	42:45.758
419	1768207368262627	1768207365993173	2.269454	42:48.262
420	1768207370766395	1768207368497008	2.269387	42:50.766
421	1768207373272057	1768207371002426	2.269631	42:53.272
422	1768207375774664	1768207373505444	2.26922	42:55.774
423	1768207378276827	1768207376007332	2.269495	42:58.276
424	1768207380777803	1768207378508574	2.269229	43:00.777
425	1768207383278558	1768207381009242	2.269316	43:03.278
426	1768207385784047	1768207383514462	2.269585	43:05.784
427	1768207388286654	1768207386016904	2.26975	43:08.286
428	1768207390787305	1768207388517917	2.269388	43:10.787
429	1768207393288316	1768207391019037	2.269279	43:13.288
430	1768207395789168	1768207393519998	2.26917	43:15.789
431	1768207398290068	1768207396021120	2.268948	43:18.290
432	1768207400791883	1768207398522261	2.269622	43:20.791
433	1768207403292731	1768207401023457	2.269274	43:23.292
434	1768207405793523	1768207403524313	2.26921	43:25.793
435	1768207408295363	1768207406025840	2.269523	43:28.295
436	1768207410799144	1768207408530097	2.269047	43:30.799
437	1768207413303919	1768207411034409	2.26951	43:33.303
438	1768207415806513	1768207413536877	2.269636	43:35.806
439	1768207418308383	1768207416038541	2.269842	43:38.308
440	1768207420813048	1768207418543825	2.269223	43:40.813
441	1768207423313657	1768207421044583	2.269074	43:43.313
442	1768207425815118	1768207423546011	2.269107	43:45.815
443	1768207428316722	1768207426047008	2.269714	43:48.316
444	1768207430821075	1768207428552181	2.268894	43:50.821
445	1768207433324656	1768207431055649	2.269007	43:53.324
446	1768207435825483	1768207433556399	2.269084	43:55.825
447	1768207438329293	1768207436059520	2.269773	43:58.329
448	1768207440830994	1768207438561481	2.269513	44:00.831
449	1768207443331786	1768207441062152	2.269634	44:03.331
450	1768207445833422	1768207443563818	2.269604	44:05.833
451	1768207448334463	1768207446064973	2.26949	44:08.334
452	1768207450836112	1768207448566364	2.269748	44:10.836
453	1768207453339910	1768207451070014	2.269896	44:13.339
454	1768207455840504	1768207453571742	2.268762	44:15.840
455	1768207458341491	1768207456072232	2.269259	44:18.341
456	1768207460842304	1768207458572614	2.26969	44:20.842
457	1768207463343011	1768207461073308	2.269703	44:23.343
458	1768207465842669	1768207463573713	2.268956	44:25.842
459	1768207468343526	1768207466074596	2.26893	44:28.343
460	1768207470848335	1768207468579013	2.269322	44:30.848
461	1768207473350744	1768207471081179	2.269565	44:33.350
462	1768207475855054	1768207473585382	2.269672	44:35.855
463	1768207478355886	1768207476086283	2.269603	44:38.355
464	1768207480858311	1768207478589078	2.269233	44:40.858
465	1768207483360916	1768207481091049	2.269867	44:43.360
466	1768207485861280	1768207483592133	2.269147	44:45.861
467	1768207488361759	1768207486092753	2.269006	44:48.361
468	1768207490863394	1768207488594128	2.269266	44:50.863
469	1768207493364861	1768207491095683	2.269178	44:53.364
470	1768207495866130	1768207493596826	2.269304	44:55.866
471	1768207498366865	1768207496097496	2.269369	44:58.366
472	1768207500869319	1768207498599979	2.26934	45:00.869
473	1768207503371890	1768207501102032	2.269858	45:03.371
474	1768207505872151	1768207503602862	2.269289	45:05.872
475	1768207508372572	1768207506103212	2.26936	45:08.372
476	1768207510873254	1768207508603907	2.269347	45:10.873
477	1768207513377410	1768207511107533	2.269877	45:13.377
478	1768207515877850	1768207513608509	2.269341	45:15.877
479	1768207518380471	1768207516111341	2.26913	45:18.380
480	1768207520883262	1768207518613403	2.269859	45:20.883
481	1768207523384731	1768207521114890	2.269841	45:23.384
482	1768207525889400	1768207523619742	2.269658	45:25.889
483	1768207528390234	1768207526120533	2.269701	45:28.390
484	1768207530893827	1768207528624536	2.269291	45:30.893
485	1768207533394479	1768207531125204	2.269275	45:33.394
486	1768207535896054	1768207533626417	2.269637	45:35.896
487	1768207538397045	1768207536127292	2.269753	45:38.397
489	1768207543401824	1768207541132623	2.269201	45:43.401
490	1768207545905540	1768207543635911	2.269629	45:45.905
491	1768207548405260	1768207546136419	2.268841	45:48.405
492	1768207550905886	1768207548636992	2.268894	45:50.905
493	1768207553406417	1768207551137576	2.268841	45:53.406
494	1768207555908795	1768207553639079	2.269716	45:55.908
495	1768207558412321	1768207556142999	2.269322	45:58.412
496	1768207560913778	1768207558644072	2.269706	46:00.913
497	1768207563414288	1768207561145233	2.269055	46:03.414
498	1768207565914958	1768207563645723	2.269235	46:05.914
499	1768207568415944	1768207566146519	2.269425	46:08.415
500	1768207570916890	1768207568647810	2.26908	46:10.916
501	1768207573417802	1768207571148750	2.269052	46:13.417
502	1768207575918777	1768207573649975	2.268802	46:15.918
503	1768207578424731	1768207576155705	2.269026	46:18.424
504	1768207580926013	1768207578656519	2.269494	46:20.926
505	1768207583431048	1768207581161391	2.269657	46:23.431
506	1768207585932981	1768207583664110	2.268871	46:25.932
507	1768207588436085	1768207586166986	2.269099	46:28.436
508	1768207590941803	1768207588672259	2.269544	46:30.941
509	1768207593444337	1768207591175054	2.269283	46:33.444
510	1768207595944841	1768207593675970	2.268871	46:35.944
511	1768207598446680	1768207596176908	2.269772	46:38.446
512	1768207600951254	1768207598681738	2.269516	46:40.951
513	1768207603453645	1768207601184388	2.269257	46:43.453
514	1768207605957246	1768207603687590	2.269656	46:45.957
515	1768207608457663	1768207606188448	2.269215	46:48.457
516	1768207610961138	1768207608691673	2.269465	46:50.961
517	1768207613464648	1768207611195637	2.269011	46:53.464
518	1768207615965091	1768207613696220	2.268871	46:55.965
519	1768207618466648	1768207616197205	2.269443	46:58.466
521	1768207623467600	1768207621198364	2.269236	47:03.467
522	1768207625968305	1768207623699148	2.269157	47:05.968
523	1768207628472999	1768207626204084	2.268915	47:08.473
524	1768207630974476	1768207628705325	2.269151	47:10.974
525	1768207633475191	1768207631206185	2.269006	47:13.475
526	1768207635978794	1768207633709503	2.269291	47:15.978
