214	1768200941776033	1768200939506925	2.269108	55:41.776
215	1768200946777027	1768200944507732	2.269295	55:46.777
216	1768200951778903	1768200949509160	2.269743	55:51.778
217	1768200956779799	1768200954510351	2.269448	55:56.779
218	1768200961781375	1768200959511686	2.269689	56:01.781
219	1768200966782016	1768200964513021	2.268995	56:06.782
220	1768200971783761	1768200969514247	2.269514	56:11.783
221	1768200976784011	1768200974514811	2.2692	56:16.784
222	1768200981785119	1768200979515655	2.269464	56:21.785
223	1768200986786088	1768200984516812	2.269276	56:26.786
224	1768200991787106	1768200989517685	2.269421	56:31.787
225	1768200996787996	1768200994518399	2.269597	56:36.788
226	1768201001789063	1768200999519213	2.26985	56:41.789
227	1768201006789093	1768201004520321	2.268772	56:46.789
228	1768201011790987	1768201009521388	2.269599	56:51.790
229	1768201016792511	1768201014522797	2.269714	56:56.792
230	1768201021793376	1768201019524057	2.269319	57:01.793
231	1768201026794109	1768201024525242	2.268867	57:06.794
232	1768201031796009	1768201029526342	2.269667	57:11.796
233	1768201036796971	1768201034527687	2.269284	57:16.796
234	1768201041798369	1768201039528488	2.269881	57:21.798
235	1768201046799498	1768201044529726	2.269772	57:26.799
236	1768201051800639	1768201049531070	2.269569	57:31.800
237	1768201056801772	1768201054532444	2.269328	57:36.801
238	1768201061802984	1768201059533614	2.26937	57:41.802
239	1768201066804083	1768201064534360	2.269723	57:46.804
240	1768201071804560	1768201069535445	2.269115	57:51.804
241	1768201076805281	1768201074535956	2.269325	57:56.805
242	1768201081806169	1768201079536579	2.26959	58:01.806
243	1768201086806274	1768201084537482	2.268792	58:06.806
244	1768201091808410	1768201089538575	2.269835	58:11.808
245	1768201096809410	1768201094539913	2.269497	58:16.809
246	1768201101810588	1768201099541003	2.269585	58:21.810
247	1768201106810976	1768201104541798	2.269178	58:26.810
248	1768201111811841	1768201109542537	2.269304	58:31.811
249	1768201116813003	1768201114543650	2.269353	58:36.813
250	1768201121814790	1768201119545231	2.269559	58:41.814
251	1768201126815322	1768201124546240	2.269082	58:46.815
252	1768201131816971	1768201129547304	2.269667	58:51.816
253	1768201136817425	1768201134548275	2.26915	58:56.817
254	1768201141818512	1768201139549584	2.268928	59:01.818
255	1768201146820430	1768201144550896	2.269534	59:06.820
256	1768201151821441	1768201149551965	2.269476	59:11.821
257	1768201156821955	1768201154552607	2.269348	59:16.821
258	1768201161822012	1768201159553096	2.268916	59:21.822
259	1768201166823808	1768201164554435	2.269373	59:26.823
260	1768201171824835	1768201169555417	2.269418	59:31.824
261	1768201176826478	1768201174556624	2.269854	59:36.826
262	1768201181827295	1768201179558078	2.269217	59:41.827
264	1768201191829191	1768201189559376	2.269815	59:51.829
265	1768201196830379	1768201194560561	2.269818	59:56.830
266	1768201201830782	1768201199561117	2.269665	00:01.830
267	1768201206830641	1768201204561744	2.268897	00:06.830
268	1768201211831786	1768201209562492	2.269294	00:11.831
269	1768201216833008	1768201214563266	2.269742	00:16.833
270	1768201221833567	1768201219563812	2.269755	00:21.833
271	1768201226833819	1768201224564327	2.269492	00:26.833
272	1768201231835115	1768201229565534	2.269581	00:31.835
273	1768201236835452	1768201234566401	2.269051	00:36.835
274	1768201241837804	1768201239568337	2.269467	00:41.837
275	1768201246838052	1768201244569153	2.268899	00:46.838
276	1768201251839740	1768201249570142	2.269598	00:51.839
277	1768201256839996	1768201254570593	2.269403	00:56.840
278	1768201261840358	1768201259571223	2.269135	01:01.840
279	1768201266840565	1768201264571773	2.268792	01:06.840
280	1768201271842230	1768201269572403	2.269827	01:11.842
281	1768201276843327	1768201274573794	2.269533	01:16.843
282	1768201281843600	1768201279574417	2.269183	01:21.843
283	1768201286844997	1768201284575573	2.269424	01:26.845
284	1768201291849937	1768201289580525	2.269412	01:31.849
285	1768201296850456	1768201294581116	2.26934	01:36.850
286	1768201301851579	1768201299581961	2.269618	01:41.851
287	1768201306852492	1768201304583308	2.269184	01:46.852
288	1768201311853136	1768201309584047	2.269089	01:51.853
289	1768201316853698	1768201314584641	2.269057	01:56.853
291	1768201326855711	1768201324586258	2.269453	02:06.855
292	1768201331856913	1768201329587096	2.269817	02:11.856
293	1768201336857492	1768201334588381	2.269111	02:16.857
294	1768201341858851	1768201339589124	2.269727	02:21.858
295	1768201346859084	1768201344589942	2.269142	02:26.859
296	1768201351860281	1768201349590491	2.26979	02:31.860
297	1768201356860844	1768201354591633	2.269211	02:36.860
298	1768201361862630	1768201359592814	2.269816	02:41.862
299	1768201366863114	1768201364594083	2.269031	02:46.863
300	1768201371864500	1768201369595045	2.269455	02:51.864
301	1768201376865277	1768201374595731	2.269546	02:56.865
302	1768201381866115	1768201379596354	2.269761	03:01.866
303	1768201386866431	1768201384597268	2.269163	03:06.866
304	1768201391866861	1768201389597669	2.269192	03:11.866
305	1768201396867845	1768201394598684	2.269161	03:16.867
306	1768201401869241	1768201399599691	2.26955	03:21.869
307	1768201406869609	1768201404600601	2.269008	03:26.869
308	1768201411871159	1768201409601384	2.269775	03:31.871
309	1768201416871954	1768201414602737	2.269217	03:36.871
310	1768201421873614	1768201419603797	2.269817	03:41.873
311	1768201426874305	1768201424605520	2.268785	03:46.874
312	1768201431876319	1768201429606900	2.269419	03:51.876
313	1768201436877134	1768201434607668	2.269466	03:56.877
314	1768201441878017	1768201439608423	2.269594	04:01.878
315	1768201446878016	1768201444608976	2.26904	04:06.878
316	1768201451879370	1768201449610284	2.269086	04:11.879
317	1768201456881060	1768201454611351	2.269709	04:16.881
318	1768201461881824	1768201459612381	2.269443	04:21.881
319	1768201466884484	1768201464615397	2.269087	04:26.884
320	1768201471886343	1768201469616489	2.269854	04:31.886
321	1768201476886847	1768201474616952	2.269895	04:36.886
322	1768201481887076	1768201479617935	2.269141	04:41.887
323	1768201486888372	1768201484618828	2.269544	04:46.888
324	1768201491889227	1768201489619541	2.269686	04:51.889
325	1768201496889033	1768201494619924	2.269109	04:56.889
326	1768201501890595	1768201499621503	2.269092	05:01.890
327	1768201506891414	1768201504622121	2.269293	05:06.891
328	1768201511892224	1768201509623056	2.269168	05:11.892
329	1768201516893227	1768201514624061	2.269166	05:16.893
330	1768201521894609	1768201519624789	2.26982	05:21.894
331	1768201526894875	1768201524626028	2.268847	05:26.894
332	1768201531896454	1768201529626823	2.269631	05:31.896
333	1768201536898367	1768201534628734	2.269633	05:36.898
334	1768201541900450	1768201539631436	2.269014	05:41.900
335	1768201546900607	1768201544631760	2.268847	05:46.900
336	1768201551902025	1768201549632417	2.269608	05:51.902
337	1768201556902465	1768201554633638	2.268827	05:56.902
338	1768201561903790	1768201559634040	2.26975	06:01.903
339	1768201566903973	1768201564634842	2.269131	06:06.903
340	1768201571905895	1768201569636207	2.269688	06:11.905
341	1768201576906543	1768201574637380	2.269163	06:16.906
342	1768201581908193	1768201579638488	2.269705	06:21.908
343	1768201586908398	1768201584639147	2.269251	06:26.908
344	1768201591909975	1768201589640299	2.269676	06:31.909
345	1768201596910045	1768201594640918	2.269127	06:36.910
346	1768201601910859	1768201599641673	2.269186	06:41.910
347	1768201606911496	1768201604642360	2.269136	06:46.911
348	1768201611912224	1768201609642750	2.269474	06:51.912
349	1768201616912852	1768201614643279	2.269573	06:56.912
350	1768201621913274	1768201619643634	2.26964	07:01.913
351	1768201626913245	1768201624644324	2.268921	07:06.913
352	1768201631914321	1768201629644775	2.269546	07:11.914
353	1768201636915424	1768201634646420	2.269004	07:16.915
354	1768201641916363	1768201639647111	2.269252	07:21.916
355	1768201646916879	1768201644647757	2.269122	07:26.916
356	1768201651918638	1768201649649028	2.26961	07:31.918
357	1768201656918979	1768201654649867	2.269112	07:36.918
358	1768201661920089	1768201659650884	2.269205	07:41.920
359	1768201666921210	1768201664651974	2.269236	07:46.921
360	1768201671921746	1768201669652456	2.26929	07:51.921
361	1768201676922711	1768201674653139	2.269572	07:56.922
362	1768201681923359	1768201679654093	2.269266	08:01.923
363	1768201686923732	1768201684654799	2.268933	08:06.923
364	1768201691925166	1768201689655393	2.269773	08:11.925
365	1768201696925823	1768201694656472	2.269351	08:16.925
366	1768201701927489	1768201699657664	2.269825	08:21.927
367	1768201706927894	1768201704658424	2.26947	08:26.927
368	1768201711928831	1768201709659918	2.268913	08:31.928
369	1768201716930463	1768201714661023	2.26944	08:36.930
370	1768201721931231	1768201719661546	2.269685	08:41.931
371	1768201726931516	1768201724662390	2.269126	08:46.931
372	1768201731932694	1768201729663402	2.269292	08:51.932
373	1768201736933790	1768201734664658	2.269132	08:56.933
374	1768201741935095	1768201739665558	2.269537	09:01.935
375	1768201746935274	1768201744666408	2.268866	09:06.935
376	1768201751936871	1768201749667765	2.269106	09:11.936
377	1768201756937691	1768201754668587	2.269104	09:16.937
378	1768201761939566	1768201759669951	2.269615	09:21.939
379	1768201766940440	1768201764671139	2.269301	09:26.940
380	1768201771941184	1768201769672059	2.269125	09:31.941
381	1768201776943103	1768201774673363	2.26974	09:36.943
382	1768201781944175	1768201779674724	2.269451	09:41.944
383	1768201786945183	1768201784675594	2.269589	09:46.945
384	1768201791946258	1768201789676674	2.269584	09:51.946
385	1768201796946683	1768201794677370	2.269313	09:56.946
386	1768201801947659	1768201799678076	2.269583	10:01.947
387	1768201806948199	1768201804679124	2.269075	10:06.948
388	1768201811949590	1768201809680036	2.269554	10:11.949
389	1768201816950088	1768201814680769	2.269319	10:16.950
390	1768201821951187	1768201819681552	2.269635	10:21.951
391	1768201826951309	1768201824682555	2.268754	10:26.951
392	1768201831952890	1768201829683760	2.26913	10:31.952
393	1768201836954688	1768201834685191	2.269497	10:36.954
394	1768201841955669	1768201839686011	2.269658	10:41.955
395	1768201846956182	1768201844687085	2.269097	10:46.956
396	1768201851957473	1768201849687696	2.269777	10:51.957
397	1768201856957691	1768201854688648	2.269043	10:56.957
398	1768201861958849	1768201859689675	2.269174	11:01.958
400	1768201871960685	1768201869691037	2.269648	11:11.960
401	1768201876962187	1768201874692367	2.26982	11:16.962
402	1768201881962909	1768201879693125	2.269784	11:21.962
403	1768201886962769	1768201884693696	2.269073	11:26.962
404	1768201891964879	1768201889695985	2.268894	11:31.964
405	1768201896967951	1768201894698449	2.269502	11:36.967
406	1768201901968368	1768201899699162	2.269206	11:41.968
407	1768201906973625	1768201904704557	2.269068	11:46.973
408	1768201911974105	1768201909705108	2.268997	11:51.974
409	1768201916975497	1768201914706354	2.269143	11:56.975
410	1768201921975816	1768201919706833	2.268983	12:01.975
411	1768201926976602	1768201924707443	2.269159	12:06.976
412	1768201931978117	1768201929708323	2.269794	12:11.978
413	1768201936978129	1768201934708743	2.269386	12:16.978
414	1768201941979284	1768201939709630	2.269654	12:21.979
415	1768201946980055	1768201944710787	2.269268	12:26.980
416	1768201951980994	1768201949711574	2.26942	12:31.981
417	1768201956981420	1768201954712121	2.269299	12:36.981
418	1768201961981613	1768201959712473	2.26914	12:41.981
419	1768201966982845	1768201964713453	2.269392	12:46.982
420	1768201971984451	1768201969714768	2.269683	12:51.984
421	1768201976985115	1768201974715649	2.269466	12:56.985
422	1768201981985697	1768201979716435	2.269262	13:01.985
423	1768201986986240	1768201984716862	2.269378	13:06.986
424	1768201991987776	1768201989718059	2.269717	13:11.987
425	1768201996988800	1768201994719095	2.269705	13:16.988
426	1768202001989493	1768201999720087	2.269406	13:21.989
427	1768202006990180	1768202004721038	2.269142	13:26.990
428	1768202011990928	1768202009721882	2.269046	13:31.990
429	1768202016992410	1768202014723210	2.2692	13:36.992
430	1768202021993326	1768202019724175	2.269151	13:41.993
431	1768202026993856	1768202024724670	2.269186	13:46.993
432	1768202031994537	1768202029725384	2.269153	13:51.994
433	1768202036995677	1768202034726559	2.269118	13:56.995
434	1768202041996358	1768202039727215	2.269143	14:01.996
435	1768202046997409	1768202044728648	2.268761	14:06.997
436	1768202051998820	1768202049729769	2.269051	14:11.998
437	1768202056999922	1768202054730772	2.26915	14:16.999
438	1768202062005046	1768202059735617	2.269429	14:22.005
439	1768202067005126	1768202064736147	2.268979	14:27.005
440	1768202072006774	1768202069737448	2.269326	14:32.006
441	1768202077008674	1768202074738806	2.269868	14:37.008
442	1768202082008557	1768202079739508	2.269049	14:42.008
443	1768202087012438	1768202084742722	2.269716	14:47.012
444	1768202092014717	1768202089744961	2.269756	14:52.014
445	1768202097015352	1768202094746018	2.269334	14:57.015
446	1768202102018753	1768202099749292	2.269461	15:02.018
447	1768202107018971	1768202104750167	2.268804	15:07.018
448	1768202112022361	1768202109752743	2.269618	15:12.022
449	1768202117022944	1768202114753541	2.269403	15:17.022
450	1768202122024651	1768202119755095	2.269556	15:22.024
451	1768202127026050	1768202124756637	2.269413	15:27.026
452	1768202132028394	1768202129758932	2.269462	15:32.028
453	1768202137028854	1768202134759732	2.269122	15:37.028
454	1768202142030533	1768202139761126	2.269407	15:42.030
455	1768202147032181	1768202144762596	2.269585	15:47.032
456	1768202152033030	1768202149763753	2.269277	15:52.033
457	1768202157034627	1768202154764778	2.269849	15:57.034
458	1768202162035974	1768202159766182	2.269792	16:02.035
459	1768202167035975	1768202164766974	2.269001	16:07.035
460	1768202172037265	1768202169767976	2.269289	16:12.037
461	1768202177038238	1768202174768678	2.26956	16:17.038
462	1768202182039616	1768202179770130	2.269486	16:22.039
463	1768202187039668	1768202184770885	2.268783	16:27.039
464	1768202192041058	1768202189771300	2.269758	16:32.041
465	1768202197041573	1768202194772122	2.269451	16:37.041
466	1768202202043061	1768202199773422	2.269639	16:42.043
467	1768202207043512	1768202204774495	2.269017	16:47.043
468	1768202212044591	1768202209775354	2.269237	16:52.044
469	1768202217045631	1768202214776432	2.269199	16:57.045
470	1768202222046518	1768202219776928	2.26959	17:02.046
471	1768202227046834	1768202224777810	2.269024	17:07.046
472	1768202232047839	1768202229778812	2.269027	17:12.047
473	1768202237048483	1768202234779272	2.269211	17:17.048
474	1768202242049740	1768202239780795	2.268945	17:22.049
475	1768202247050864	1768202244781325	2.269539	17:27.050
476	1768202252051976	1768202249782394	2.269582	17:32.051
477	1768202257053179	1768202254783695	2.269484	17:37.053
478	1768202262054124	1768202259784889	2.269235	17:42.054
479	1768202267054871	1768202264785454	2.269417	17:47.054
480	1768202272055819	1768202269786798	2.269021	17:52.055
481	1768202277057891	1768202274788139	2.269752	17:57.057
482	1768202282058705	1768202279788893	2.269812	18:02.058
483	1768202287059162	1768202284789433	2.269729	18:07.059
484	1768202292059853	1768202289790735	2.269118	18:12.059
485	1768202297060030	1768202294791074	2.268956	18:17.060
486	1768202302060678	1768202299791813	2.268865	18:22.060
487	1768202307062918	1768202304793421	2.269497	18:27.062
488	1768202312063560	1768202309794209	2.269351	18:32.063
489	1768202317064966	1768202314795325	2.269641	18:37.064
490	1768202322065567	1768202319796435	2.269132	18:42.065
491	1768202327066496	1768202324797561	2.268935	18:47.066
492	1768202332068095	1768202329798671	2.269424	18:52.068
493	1768202337069571	1768202334799789	2.269782	18:57.069
495	1768202347071317	1768202344802053	2.269264	19:07.071
496	1768202352072944	1768202349803211	2.269733	19:12.072
497	1768202357074259	1768202354804335	2.269924	19:17.074
498	1768202362074522	1768202359805436	2.269086	19:22.074
499	1768202367075341	1768202364806468	2.268873	19:27.075
500	1768202372077016	1768202369807346	2.26967	19:32.077
501	1768202377077766	1768202374808485	2.269281	19:37.077
502	1768202382078539	1768202379809617	2.268922	19:42.078
503	1768202387079693	1768202384810734	2.268959	19:47.079
504	1768202392081416	1768202389811914	2.269502	19:52.081
505	1768202397082228	1768202394813052	2.269176	19:57.082
506	1768202402083501	1768202399814190	2.269311	20:02.083
507	1768202407084782	1768202404815316	2.269466	20:07.084
508	1768202412085443	1768202409816208	2.269235	20:12.085
509	1768202417086162	1768202414817342	2.26882	20:17.086
510	1768202422087520	1768202419818475	2.269045	20:22.087
511	1768202427089158	1768202424819593	2.269565	20:27.089
512	1768202432089606	1768202429820682	2.268924	20:32.089
513	1768202437091066	1768202434821804	2.269262	20:37.091
514	1768202442091870	1768202439822937	2.268933	20:42.091
515	1768202447093531	1768202444824093	2.269438	20:47.093
516	1768202452094423	1768202449824718	2.269705	20:52.094
517	1768202457095440	1768202454825816	2.269624	20:57.095
518	1768202462095873	1768202459826960	2.268913	21:02.095
519	1768202467096489	1768202464827578	2.268911	21:07.096
520	1768202472098137	1768202469828736	2.269401	21:12.098
521	1768202477099416	1768202474829866	2.26955	21:17.099
522	1768202482100677	1768202479830992	2.269685	21:22.100
523	1768202487100847	1768202484832093	2.268754	21:27.100
