39	1768211720494254	1768211719330584	1.16367	55:20.494
40	1768211722995579	1768211721831778	1.163801	55:22.995
41	1768211725496827	1768211724332994	1.163833	55:25.496
42	1768211727997080	1768211726833690	1.16339	55:27.997
43	1768211730498321	1768211729334352	1.163969	55:30.498
44	1768211732998718	1768211731835381	1.163337	55:32.998
45	1768211735500251	1768211734336507	1.163744	55:35.500
46	1768211738001640	1768211736838052	1.163588	55:38.001
47	1768211740502639	1768211739338826	1.163813	55:40.502
48	1768211743002890	1768211741839457	1.163433	55:43.002
49	1768211745504023	1768211744340639	1.163384	55:45.504
50	1768211748005255	1768211746841848	1.163407	55:48.005
51	1768211750506397	1768211749342491	1.163906	55:50.506
52	1768211753006642	1768211751843021	1.163621	55:53.006
53	1768211755507763	1768211754344218	1.163545	55:55.507
54	1768211758008941	1768211756845273	1.163668	55:58.008
55	1768211760509920	1768211759346382	1.163538	56:00.509
56	1768211763011004	1768211761847558	1.163446	56:03.011
57	1768211765512871	1768211764348771	1.1641	56:05.512
58	1768211768013489	1768211766849934	1.163555	56:08.013
59	1768211770515062	1768211769351492	1.16357	56:10.515
60	1768211773016017	1768211771852658	1.163359	56:13.016
61	1768211775516826	1768211774353747	1.163079	56:15.516
62	1768211778017584	1768211776854254	1.16333	56:18.017
63	1768211780519285	1768211779355844	1.163441	56:20.519
64	1768211783020309	1768211781856802	1.163507	56:23.020
65	1768211785520920	1768211784357539	1.163381	56:25.520
66	1768211788021493	1768211786858156	1.163337	56:28.021
67	1768211790523192	1768211789359354	1.163838	56:30.523
68	1768211793024076	1768211791860545	1.163531	56:33.024
69	1768211795524794	1768211794361239	1.163555	56:35.524
70	1768211798026322	1768211796862379	1.163943	56:38.026
71	1768211800526242	1768211799363065	1.163177	56:40.526
72	1768211803027040	1768211801863772	1.163268	56:43.027
73	1768211805528684	1768211804364965	1.163719	56:45.528
74	1768211808030095	1768211806866152	1.163943	56:48.030
75	1768211810530633	1768211809367192	1.163441	56:50.530
76	1768211813031458	1768211811868109	1.163349	56:53.031
77	1768211815533285	1768211814369432	1.163853	56:55.533
78	1768211818033964	1768211816870095	1.163869	56:58.033
79	1768211820534595	1768211819371006	1.163589	57:00.534
80	1768211823035581	1768211821871842	1.163739	57:03.035
81	1768211825536607	1768211824373059	1.163548	57:05.536
82	1768211828038263	1768211826874465	1.163798	57:08.038
83	1768211830539048	1768211829375862	1.163186	57:10.539
84	1768211833040868	1768211831877102	1.163766	57:13.040
85	1768211835541647	1768211834378286	1.163361	57:15.541
86	1768211838043455	1768211836879927	1.163528	57:18.043
87	1768211840544384	1768211839380900	1.163484	57:20.544
88	1768211843045038	1768211841881526	1.163512	57:23.045
89	1768211845545857	1768211844382696	1.163161	57:25.545
90	1768211848047851	1768211846883858	1.163993	57:28.047
91	1768211850548751	1768211849384943	1.163808	57:30.548
92	1768211853049894	1768211851885987	1.163907	57:33.049
93	1768211855550622	1768211854387164	1.163458	57:35.550
94	1768211858052333	1768211856888512	1.163821	57:38.052
95	1768211860553148	1768211859389602	1.163546	57:40.553
96	1768211863053807	1768211861890545	1.163262	57:43.053
97	1768211865554445	1768211864391073	1.163372	57:45.554
98	1768211868056098	1768211866892237	1.163861	57:48.056
99	1768211870556366	1768211869393416	1.16295	57:50.556
100	1768211873058591	1768211871894633	1.163958	57:53.058
101	1768211875559375	1768211874396079	1.163296	57:55.559
102	1768211878060327	1768211876897084	1.163243	57:58.060
103	1768211880561285	1768211879398244	1.163041	58:00.561
104	1768211883063172	1768211881899385	1.163787	58:03.063
105	1768211885564089	1768211884400018	1.164071	58:05.564
106	1768211888064048	1768211886900835	1.163213	58:08.064
107	1768211890565009	1768211889401466	1.163543	58:10.565
108	1768211893065901	1768211891902072	1.163829	58:13.065
109	1768211895566749	1768211894403201	1.163548	58:15.566
110	1768211898067160	1768211896904147	1.163013	58:18.067
111	1768211900569335	1768211899405605	1.16373	58:20.569
112	1768211903069424	1768211901906101	1.163323	58:23.069
113	1768211905570353	1768211904406623	1.16373	58:25.570
114	1768211908071408	1768211906907210	1.164198	58:28.071
115	1768211910571431	1768211909408308	1.163123	58:30.571
116	1768211913072501	1768211911908906	1.163595	58:33.072
117	1768211915573735	1768211914409722	1.164013	58:35.573
118	1768211918074688	1768211916910997	1.163691	58:38.074
119	1768211920574619	1768211919411604	1.163015	58:40.574
120	1768211923075565	1768211921912195	1.16337	58:43.075
121	1768211925576571	1768211924412764	1.163807	58:45.576
122	1768211928076419	1768211926913325	1.163094	58:48.076
123	1768211930578084	1768211929414282	1.163802	58:50.578
124	1768211933078998	1768211931915698	1.1633	58:53.079
125	1768211935579863	1768211934416258	1.163605	58:55.579
126	1768211938080745	1768211936917188	1.163557	58:58.080
127	1768211940581412	1768211939417775	1.163637	59:00.581
128	1768211943082407	1768211941918356	1.164051	59:03.082
129	1768211945582067	1768211944418897	1.16317	59:05.582
130	1768211948083727	1768211946919983	1.163744	59:08.083
131	1768211950585123	1768211949421522	1.163601	59:10.585
132	1768211953085844	1768211951922113	1.163731	59:13.085
133	1768211955586204	1768211954422663	1.163541	59:15.586
134	1768211958086754	1768211956923237	1.163517	59:18.086
135	1768211960587214	1768211959423803	1.163411	59:20.587
136	1768211963087920	1768211961924599	1.163321	59:23.087
137	1768211965589402	1768211964425939	1.163463	59:25.589
138	1768211968090002	1768211966926789	1.163213	59:28.090
139	1768211970590507	1768211969427385	1.163122	59:30.590
140	1768211973092073	1768211971928504	1.163569	59:33.092
141	1768211975593689	1768211974430041	1.163648	59:35.593
142	1768211978094513	1768211976931092	1.163421	59:38.094
143	1768211980595840	1768211979432160	1.16368	59:40.595
144	1768211983096452	1768211981932738	1.163714	59:43.096
145	1768211985597013	1768211984433313	1.1637	59:45.597
146	1768211988097426	1768211986933845	1.163581	59:48.097
147	1768211990597890	1768211989434402	1.163488	59:50.597
148	1768211993098778	1768211991934979	1.163799	59:53.098
149	1768211995598915	1768211994435562	1.163353	59:55.598
150	1768211998100295	1768211996936606	1.163689	59:58.100
151	1768212000600622	1768211999437210	1.163412	00:00.600
152	1768212003102270	1768212001938741	1.163529	00:03.102
153	1768212005602898	1768212004439413	1.163485	00:05.602
154	1768212008104607	1768212006940572	1.164035	00:08.104
155	1768212010604807	1768212009441138	1.163669	00:10.604
156	1768212013105231	1768212011941743	1.163488	00:13.105
157	1768212015605481	1768212014442335	1.163146	00:15.605
158	1768212018106726	1768212016943381	1.163345	00:18.106
159	1768212020607279	1768212019443936	1.163343	00:20.607
160	1768212023107939	1768212021944540	1.163399	00:23.107
161	1768212025609259	1768212024445540	1.163719	00:25.609
162	1768212028109749	1768212026946142	1.163607	00:28.109
163	1768212030610075	1768212029446705	1.16337	00:30.610
164	1768212033111551	1768212031947890	1.163661	00:33.111
165	1768212035611890	1768212034448415	1.163475	00:35.611
166	1768212038112429	1768212036948979	1.16345	00:38.112
167	1768212040612669	1768212039449514	1.163155	00:40.612
168	1768212043114041	1768212041950577	1.163464	00:43.114
169	1768212045614412	1768212044451146	1.163266	00:45.614
170	1768212048115961	1768212046952217	1.163744	00:48.115
171	1768212050616445	1768212049452772	1.163673	00:50.616
172	1768212053116921	1768212051953338	1.163583	00:53.116
173	1768212055617486	1768212054453923	1.163563	00:55.617
174	1768212058118071	1768212056954458	1.163613	00:58.118
175	1768212060618488	1768212059455028	1.16346	01:00.618
176	1768212063118935	1768212061955576	1.163359	01:03.118
177	1768212065620171	1768212064456170	1.164001	01:05.620
178	1768212068120476	1768212066957236	1.16324	01:08.120
179	1768212070620953	1768212069457783	1.16317	01:10.620
180	1768212073121607	1768212071958388	1.163219	01:13.121
181	1768212075622117	1768212074458933	1.163184	01:15.622
182	1768212078123830	1768212076960007	1.163823	01:18.123
183	1768212080624293	1768212079461068	1.163225	01:20.624
184	1768212083125132	1768212081961697	1.163435	01:23.125
185	1768212085625591	1768212084462253	1.163338	01:25.625
186	1768212088125976	1768212086962815	1.163161	01:28.125
187	1768212090627152	1768212089463417	1.163735	01:30.627
188	1768212093127907	1768212091964492	1.163415	01:33.127
189	1768212095628885	1768212094465067	1.163818	01:35.628
190	1768212098129599	1768212096965673	1.163926	01:38.129
191	1768212100630342	1768212099466720	1.163622	01:40.630
193	1768212105631112	1768212104467962	1.16315	01:45.631
194	1768212108131897	1768212106968557	1.16334	01:48.131
195	1768212110632651	1768212109469138	1.163513	01:50.632
196	1768212113134379	1768212111970661	1.163718	01:53.134
197	1768212115635250	1768212114472039	1.163211	01:55.635
198	1768212118136084	1768212116972577	1.163507	01:58.136
199	1768212120636226	1768212119473158	1.163068	02:00.636
200	1768212123137165	1768212121974050	1.163115	02:03.137
201	1768212125638875	1768212124474824	1.164051	02:05.638
202	1768212128138549	1768212126975372	1.163177	02:08.138
203	1768212130639021	1768212129475950	1.163071	02:10.639
204	1768212133139528	1768212131976506	1.163022	02:13.139
205	1768212135639980	1768212134476950	1.16303	02:15.639
206	1768212138140623	1768212136977529	1.163094	02:18.140
207	1768212140641036	1768212139478075	1.162961	02:20.641
208	1768212143142654	1768212141978626	1.164028	02:23.142
209	1768212145643434	1768212144480075	1.163359	02:25.643
210	1768212148144134	1768212146980636	1.163498	02:28.144
211	1768212150644373	1768212149481206	1.163167	02:30.644
212	1768266663321064	1768212151982074	54511.33899	11:03.321
213	1768266665825571	1768266664662238	1.163333	11:05.825
214	1768266668327054	1768266667162970	1.164084	11:08.327
215	1768266670826658	1768266669663477	1.163181	11:10.826
216	1768266673329419	1768266672166109	1.16331	11:13.329
217	1768266675830892	1768266674666874	1.164018	11:15.830
218	1768266678331224	1768266677167754	1.16347	11:18.331
219	1768266680833434	1768266679670002	1.163432	11:20.833
220	1768266683335947	1768266682172371	1.163576	11:23.335
221	1768266685841169	1768266684677750	1.163419	11:25.841
222	1768266688344767	1768266687180784	1.163983	11:28.344
223	1768266690847166	1768266689683954	1.163212	11:30.847
224	1768266693351764	1768266692188680	1.163084	11:33.351
225	1768266695854027	1768266694690592	1.163435	11:35.854
226	1768266698356390	1768266697192910	1.16348	11:38.356
227	1768266700860514	1768266699696961	1.163553	11:40.860
228	1768266703361855	1768266702198111	1.163744	11:43.361
229	1768266705864152	1768266704700773	1.163379	11:45.864
230	1768266708365663	1768266707201589	1.164074	11:48.365
231	1768266710869126	1768266709705619	1.163507	11:50.869
232	1768266713372541	1768266712209135	1.163406	11:53.372
233	1768266715874632	1768266714711055	1.163577	11:55.874
234	1768266718376006	1768266717212125	1.163881	11:58.376
235	1768266720878200	1768266719714315	1.163885	12:00.878
236	1768266723379323	1768266722215364	1.163959	12:03.379
237	1768266725879252	1768266724715883	1.163369	12:05.879
238	1768266728380087	1768266727217112	1.162975	12:08.380
239	1768266730882739	1768266729718943	1.163796	12:10.882
240	1768266733383876	1768266732220007	1.163869	12:13.383
241	1768266735884849	1768266734720986	1.163863	12:15.884
242	1768266738385548	1768266737222159	1.163389	12:18.385
243	1768266740890510	1768266739727148	1.163362	12:20.890
244	1768266743393481	1768266742230342	1.163139	12:23.393
245	1768266745899083	1768266744735817	1.163266	12:25.899
246	1768266748404053	1768266747240395	1.163658	12:28.404
247	1768266750908510	1768266749744535	1.163975	12:30.908
248	1768266753410167	1768266752246655	1.163512	12:33.410
249	1768266755911987	1768266754748811	1.163176	12:35.911
250	1768266758417481	1768266757254017	1.163464	12:38.417
251	1768266760919772	1768266759755872	1.1639	12:40.919
252	1768266763421407	1768266762257770	1.163637	12:43.421
253	1768266765925132	1768266764761391	1.163741	12:45.925
254	1768266768425826	1768266767261964	1.163862	12:48.425
255	1768266770927300	1768266769764273	1.163027	12:50.927
256	1768266773432989	1768266772269801	1.163188	12:53.432
257	1768266775934510	1768266774771253	1.163257	12:55.934
258	1768266778438690	1768266777275350	1.16334	12:58.438
259	1768266780939709	1768266779776358	1.163351	13:00.939
260	1768266783441043	1768266782277371	1.163672	13:03.441
261	1768266785941148	1768266784777947	1.163201	13:05.941
262	1768266788444453	1768266787281215	1.163238	13:08.444
263	1768266790948523	1768266789784662	1.163861	13:10.948
264	1768266793453830	1768266792289964	1.163866	13:13.453
266	1768266798461184	1768266797297570	1.163614	13:18.461
267	1768266800964190	1768266799801068	1.163122	13:20.964
268	1768266803465621	1768266802301961	1.16366	13:23.465
269	1768266805966812	1768266804802916	1.163896	13:25.966
270	1768266808467993	1768266807304605	1.163388	13:28.468
271	1768266810969362	1768266809805975	1.163387	13:30.969
272	1768266813470093	1768266812306974	1.163119	13:33.470
273	1768266815973968	1768266814810249	1.163719	13:35.973
274	1768266818477440	1768266817314152	1.163288	13:38.477
275	1768266820980016	1768266819816202	1.163814	13:40.980
276	1768266823481680	1768266822318588	1.163092	13:43.481
277	1768266825988045	1768266824824034	1.164011	13:45.988
278	1768266828490355	1768266827326933	1.163422	13:48.490
279	1768266830991646	1768266829828453	1.163193	13:50.991
280	1768266833496965	1768266832333179	1.163786	13:53.496
281	1768266836001048	1768266834837941	1.163107	13:56.001
282	1768266838503298	1768266837339446	1.163852	13:58.503
283	1768266841005949	1768266839842679	1.16327	14:01.005
284	1768266843510807	1768266842346979	1.163828	14:03.510
285	1768266846012195	1768266844848250	1.163945	14:06.012
286	1768266848513391	1768266847350228	1.163163	14:08.513
287	1768266851019320	1768266849855588	1.163732	14:11.019
288	1768266853523533	1768266852359538	1.163995	14:13.523
289	1768266856027648	1768266854863816	1.163832	14:16.027
290	1768266858529007	1768266857365784	1.163223	14:18.529
291	1768266861029977	1768266859866672	1.163305	14:21.029
292	1768266863531306	1768266862367403	1.163903	14:23.531
293	1768266866035214	1768266864871697	1.163517	14:26.035
294	1768266868539586	1768266867375777	1.163809	14:28.539
295	1768266871041087	1768266869878096	1.162991	14:31.041
296	1768266873543931	1768266872380569	1.163362	14:33.543
297	1768266876046951	1768266874883692	1.163259	14:36.046
298	1768266878550792	1768266877387170	1.163622	14:38.550
299	1768266881055620	1768266879891994	1.163626	14:41.055
300	1768266883556056	1768266882392805	1.163251	14:43.556
301	1768266886059223	1768266884895896	1.163327	14:46.059
302	1768266888561293	1768266887397836	1.163457	14:48.561
303	1768266891062123	1768266889898435	1.163688	14:51.062
304	1768266893562503	1768266892398979	1.163524	14:53.562
305	1768266896066551	1768266894903344	1.163207	14:56.066
306	1768266898567194	1768266897403949	1.163245	14:58.567
307	1768266901068914	1768266899904967	1.163947	15:01.068
308	1768266903570922	1768266902407629	1.163293	15:03.570
309	1768266906076606	1768266904912757	1.163849	15:06.076
310	1768266908577523	1768266907414166	1.163357	15:08.577
311	1768266911080334	1768266909916519	1.163815	15:11.080
312	1768266913584246	1768266912420698	1.163548	15:13.584
313	1768266916085223	1768266914921634	1.163589	15:16.085
314	1768266918586043	1768266917422995	1.163048	15:18.586
315	1768266921089917	1768266919926798	1.163119	15:21.089
316	1768266923592101	1768266922428613	1.163488	15:23.592
317	1768266926095843	1768266924932720	1.163123	15:26.095
318	1768266928598814	1768266927435228	1.163586	15:28.598
319	1768266931100667	1768266929937501	1.163166	15:31.100
320	1768266933601711	1768266932438216	1.163495	15:33.601
321	1768266936102775	1768266934938963	1.163812	15:36.102
322	1768266938607520	1768266937443548	1.163972	15:38.607
323	1768266941107366	1768266939944335	1.163031	15:41.107
324	1768266943609679	1768266942446164	1.163515	15:43.609
325	1768266946110022	1768266944946940	1.163082	15:46.110
326	1768266948611941	1768266947447965	1.163976	15:48.611
327	1768266951112360	1768266949949342	1.163018	15:51.112
328	1768266953615780	1768266952451797	1.163983	15:53.615
329	1768266956115906	1768266954952708	1.163198	15:56.115
330	1768266958620700	1768266957457136	1.163564	15:58.620
331	1768266961121530	1768266959957757	1.163773	16:01.121
332	1768266963621646	1768266962458230	1.163416	16:03.621
333	1768266966122573	1768266964959251	1.163322	16:06.122
334	1768266968624340	1768266967460750	1.16359	16:08.624
335	1768266971125278	1768266969962131	1.163147	16:11.125
336	1768266973626461	1768266972462987	1.163474	16:13.626
337	1768266976128346	1768266974964820	1.163526	16:16.128
338	1768266978633037	1768266977469712	1.163325	16:18.633
339	1768266981134780	1768266979971834	1.162946	16:21.134
340	1768266983638743	1768266982474820	1.163923	16:23.638
341	1768266986142334	1768266984978993	1.163341	16:26.142
342	1768266988644124	1768266987480433	1.163691	16:28.644
343	1768266991148740	1768266989985465	1.163275	16:31.148
344	1768266993651682	1768266992488237	1.163445	16:33.651
345	1768266996156342	1768266994992433	1.163909	16:36.156
346	1768266998658194	1768266997494860	1.163334	16:38.658
347	1768267001162776	1768266999999189	1.163587	16:41.162
348	1768267003666021	1768267002502435	1.163586	16:43.666
349	1768267006170631	1768267005007026	1.163605	16:46.170
350	1768267008675392	1768267007512114	1.163278	16:48.675
351	1768267011179201	1768267010016345	1.162856	16:51.179
352	1768267013684055	1768267012520008	1.164047	16:53.684
353	1768267016184877	1768267015021182	1.163695	16:56.184
354	1768267018687670	1768267017523772	1.163898	16:58.687
355	1768267021188729	1768267020024839	1.16389	17:01.188
356	1768267023691765	1768267022528406	1.163359	17:03.691
357	1768267026194592	1768267025031252	1.16334	17:06.194
358	1768267028697575	1768267027534109	1.163466	17:08.697
359	1768267031202293	1768267030038773	1.16352	17:11.202
360	1768267033705199	1768267032541907	1.163292	17:13.705
361	1768267036210584	1768267035046777	1.163807	17:16.210
362	1768267038713041	1768267037549854	1.163187	17:18.713
363	1768267041214748	1768267040051694	1.163054	17:21.214
364	1768267043716613	1768267042552674	1.163939	17:23.716
365	1768267046218579	1768267045055189	1.16339	17:26.218
366	1768267048722391	1768267047558618	1.163773	17:28.722
367	1768267051224215	1768267050061005	1.16321	17:31.224
368	1768267053725089	1768267052561566	1.163523	17:33.725
369	1768267056230968	1768267055066963	1.164005	17:36.230
370	1768267058732883	1768267057569202	1.163681	17:38.732
371	1768267061234860	1768267060071158	1.163702	17:41.234
372	1768267063735872	1768267062572265	1.163607	17:43.735
373	1768267066236231	1768267065073138	1.163093	17:46.236
374	1768267068741285	1768267067577478	1.163807	17:48.741
375	1768267071242238	1768267070078526	1.163712	17:51.242
376	1768267073742383	1768267072579087	1.163296	17:53.742
377	1768267076247262	1768267075083333	1.163929	17:56.247
378	1768267078747483	1768267077584173	1.16331	17:58.747
379	1768267081251606	1768267080088430	1.163176	18:01.251
380	1768267083756750	1768267082593665	1.163085	18:03.756
381	1768267086258659	1768267085095124	1.163535	18:06.258
382	1768267088759473	1768267087596108	1.163365	18:08.759
383	1768267091261600	1768267090097932	1.163668	18:11.261
384	1768267093763044	1768267092599809	1.163235	18:13.763
385	1768267096268214	1768267095104201	1.164013	18:16.268
386	1768267098772185	1768267097608440	1.163745	18:18.772
387	1768267101274857	1768267100110928	1.163929	18:21.274
388	1768267103775693	1768267102611894	1.163799	18:23.775
389	1768267106279743	1768267105116045	1.163698	18:26.279
390	1768267108779728	1768267107616557	1.163171	18:28.779
391	1768267111284489	1768267110120923	1.163566	18:31.284
392	1768267113786696	1768267112622656	1.16404	18:33.786
393	1768267116286588	1768267115123257	1.163331	18:36.286
394	1768267118787727	1768267117624533	1.163194	18:38.787
395	1768267121288485	1768267120124990	1.163495	18:41.288
396	1768267123789773	1768267122626740	1.163033	18:43.789
397	1768267126290880	1768267125127280	1.1636	18:46.290
398	1768267128793999	1768267127630461	1.163538	18:48.794
399	1768267131295836	1768267130132857	1.162979	18:51.295
400	1768267133800821	1768267132637297	1.163524	18:53.800
401	1768267136305487	1768267135141489	1.163998	18:56.305
402	1768267138807408	1768267137643490	1.163918	18:58.807
403	1768267141312030	1768267140148239	1.163791	19:01.312
404	1768267143815857	1768267142652002	1.163855	19:03.815
405	1768267146319843	1768267145156147	1.163696	19:06.319
406	1768267148824821	1768267147661101	1.16372	19:08.824
407	1768267151325526	1768267150161769	1.163757	19:11.325
408	1768267153825584	1768267152662307	1.163277	19:13.825
409	1768267156327206	1768267155163626	1.16358	19:16.327
410	1768267158827898	1768267157664551	1.163347	19:18.827
411	1768267161328584	1768267160165441	1.163143	19:21.328
412	1768267163829572	1768267162666144	1.163428	19:23.829
413	1768267166330392	1768267165167136	1.163256	19:26.330
414	1768267168832087	1768267167668652	1.163435	19:28.832
415	1768267171333505	1768267170169995	1.16351	19:31.333
416	1768267173834171	1768267172670781	1.16339	19:33.834
417	1768267176334828	1768267175171637	1.163191	19:36.334
418	1768267178836570	1768267177672834	1.163736	19:38.836
419	1768267181337403	1768267180173745	1.163658	19:41.337
420	1768267183838216	1768267182674569	1.163647	19:43.838
421	1768267186338929	1768267185175582	1.163347	19:46.338
422	1768267188840422	1768267187676840	1.163582	19:48.840
423	1768267191341090	1768267190177531	1.163559	19:51.341
424	1768267193843206	1768267192679290	1.163916	19:53.843
425	1768267196343848	1768267195180579	1.163269	19:56.343
426	1768267198846224	1768267197682528	1.163696	19:58.846
427	1768267201349264	1768267200185470	1.163794	20:01.349
428	1768267203850882	1768267202687167	1.163715	20:03.850
429	1768267206352469	1768267205189005	1.163464	20:06.352
430	1768267208857812	1768267207693844	1.163968	20:08.857
431	1768267211358003	1768267210194864	1.163139	20:11.358
432	1768267213863643	1768267212699777	1.163866	20:13.863
433	1768267216364195	1768267215200350	1.163845	20:16.364
434	1768267218863924	1768267217700793	1.163131	20:18.863
435	1768267221365828	1768267220202710	1.163118	20:21.365
436	1768267223867440	1768267222703517	1.163923	20:23.867
437	1768267226369062	1768267225205346	1.163716	20:26.369
438	1768267228869422	1768267227706209	1.163213	20:28.869
439	1768267231370828	1768267230207403	1.163425	20:31.370
440	1768267233871365	1768267232708066	1.163299	20:33.871
441	1768267236375619	1768267235212374	1.163245	20:36.375
442	1768267238877057	1768267237713223	1.163834	20:38.877
443	1768267241377661	1768267240213953	1.163708	20:41.377
444	1768267243878234	1768267242714724	1.16351	20:43.878
445	1768267246381688	1768267245218164	1.163524	20:46.381
446	1768267248882283	1768267247718963	1.16332	20:48.882
447	1768267251383468	1768267250219699	1.163769	20:51.383
448	1768267253884026	1768267252720439	1.163587	20:53.884
449	1768267256384711	1768267255221091	1.16362	20:56.384
450	1768267258885294	1768267257721700	1.163594	20:58.885
451	1768267261385707	1768267260222548	1.163159	21:01.385
452	1768267263887441	1768267262723572	1.163869	21:03.887
453	1768267266388029	1768267265224201	1.163828	21:06.388
454	1768267268888794	1768267267725040	1.163754	21:08.888
455	1768267271389233	1768267270226044	1.163189	21:11.389
456	1768267273890895	1768267272727388	1.163507	21:13.890
457	1768267276392247	1768267275228613	1.163634	21:16.392
458	1768267278893871	1768267277729810	1.164061	21:18.893
459	1768267281397423	1768267280233552	1.163871	21:21.397
460	1768267283898122	1768267282734214	1.163908	21:23.898
461	1768267286399009	1768267285235358	1.163651	21:26.399
462	1768267288903943	1768267287740218	1.163725	21:28.903
463	1768267291404534	1768267290240983	1.163551	21:31.404
464	1768267293905518	1768267292741549	1.163969	21:33.905
465	1768267296405300	1768267295242208	1.163092	21:36.405
466	1768267298906061	1768267297742775	1.163286	21:38.906
467	1768267301407846	1768267300244103	1.163743	21:41.407
468	1768267303908603	1768267302744997	1.163606	21:43.908
469	1768267306410206	1768267305246921	1.163285	21:46.410
470	1768267308910789	1768267307747393	1.163396	21:48.910
471	1768267311412148	1768267310249140	1.163008	21:51.412
472	1768267313916837	1768267312753108	1.163729	21:53.916
473	1768267316417892	1768267315254437	1.163455	21:56.417
474	1768267318919180	1768267317755658	1.163522	21:58.919
475	1768267321420205	1768267320256466	1.163739	22:01.420
476	1768267323921339	1768267322757410	1.163929	22:03.921
477	1768267326422572	1768267325258855	1.163717	22:06.422
478	1768267328923187	1768267327759456	1.163731	22:08.923
479	1768267331424155	1768267330260328	1.163827	22:11.424
480	1768267333925180	1768267332761178	1.164002	22:13.925
481	1768267336425923	1768267335262108	1.163815	22:16.425
482	1768267338928824	1768267337765582	1.163242	22:18.928
483	1768267341430815	1768267340266833	1.163982	22:21.430
484	1768267343930986	1768267342767431	1.163555	22:23.930
485	1768267346431967	1768267345268486	1.163481	22:26.431
486	1768267348933151	1768267347769606	1.163545	22:28.933
487	1768267351435866	1768267350272095	1.163771	22:31.435
488	1768267353936758	1768267352772897	1.163861	22:33.936
489	1768267356438271	1768267355274698	1.163573	22:36.438
490	1768267358942443	1768267357778525	1.163918	22:38.942
491	1768267361443284	1768267360279364	1.16392	22:41.443
492	1768267363943135	1768267362779778	1.163357	22:43.943
493	1768267366443915	1768267365280346	1.163569	22:46.443
494	1768267368944540	1768267367781179	1.163361	22:48.944
495	1768267371449027	1768267370285130	1.163897	22:51.449
496	1768267373949786	1768267372785850	1.163936	22:53.949
497	1768267376449797	1768267375286528	1.163269	22:56.449
498	1768267378951642	1768267377787531	1.164111	22:58.951
499	1768267381451578	1768267380288173	1.163405	23:01.451
500	1768267383954625	1768267382791146	1.163479	23:03.954
501	1768267386455592	1768267385292196	1.163396	23:06.455
502	1768267388957033	1768267387793628	1.163405	23:08.957
503	1768267391457227	1768267390294070	1.163157	23:11.457
504	1768267393958288	1768267392795068	1.16322	23:13.958
505	1768267396460536	1768267395297318	1.163218	23:16.460
506	1768267398961722	1768267397797768	1.163954	23:18.961
507	1768267401463840	1768267400300022	1.163818	23:21.463
508	1768267403968142	1768267402804385	1.163757	23:23.968
509	1768267406468100	1768267405304951	1.163149	23:26.468
510	1768267408970348	1768267407806500	1.163848	23:28.970
511	1768267411471314	1768267410307572	1.163742	23:31.471
512	1768267413972304	1768267412808288	1.164016	23:33.972
513	1768267416473007	1768267415309134	1.163873	23:36.473
514	1768267418974001	1768267417810221	1.16378	23:38.974
515	1768267421473779	1768267420310807	1.162972	23:41.473
516	1768267423976003	1768267422812039	1.163964	23:43.976
517	1768267426475827	1768267425312533	1.163294	23:46.475
518	1768267428979411	1768267427816331	1.16308	23:48.979
519	1768267431480123	1768267430317199	1.162924	23:51.480
